"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,KemptonsQ

year,value
2020,1.468129
2021,1.468122
2022,1.468119
2023,1.468116
2024,1.468114
2025,1.468114
2026,1.468117
2027,1.46812
2028,1.468119
2029,1.468114
2030,1.468111
2031,1.468117
2032,1.468124
2033,1.468123
2034,1.468111
2035,1.468104
2036,1.468114
2037,1.468132
2038,1.468133
2039,1.468108
