"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,TLC

timestep,value
1,4.045503
2,4.045484
3,4.0455
4,4.045509
5,4.045512
6,4.045512
7,4.04551
8,4.045506
9,4.045502
10,4.045498
11,4.045495
12,4.045492
13,4.04549
14,4.045489
15,4.04549
16,4.04549
17,4.045492
18,4.045494
19,4.045495
20,4.045497
21,4.045499
22,4.045501
23,4.045503
24,4.045506
25,4.045507
26,4.045509
27,4.045511
28,4.045512
29,4.045514
30,4.045516
31,4.045516
32,4.045518
33,4.045519
34,4.04552
35,4.045521
36,4.045521
37,4.045521
38,4.045521
39,4.04552
40,4.045519
41,4.045519
42,4.045517
43,4.045516
44,4.045514
45,4.045512
46,4.04551
47,4.045508
48,4.045505
49,4.045502
50,4.045499
51,4.045497
52,4.045494
53,4.045491
54,4.045488
55,4.045485
56,4.045483
57,4.04548
58,4.045477
59,4.045475
60,4.045473
61,4.045471
62,4.045469
63,4.045468
64,4.045466
65,4.045465
66,4.045465
67,4.045465
68,4.045465
69,4.045466
70,4.045467
71,4.045469
72,4.045471
73,4.045472
74,4.045475
75,4.045478
76,4.045482
77,4.045485
78,4.045488
79,4.045493
80,4.045496
81,4.045501
82,4.045506
83,4.04551
84,4.045515
85,4.045519
86,4.045524
87,4.045527
88,4.045532
89,4.045536
90,4.045539
91,4.045543
92,4.045546
93,4.045549
94,4.04555
95,4.045552
96,4.045554
97,4.045554
98,4.045554
99,4.045554
100,4.045552
101,4.045551
102,4.045548
103,4.045546
104,4.045542
105,4.045538
106,4.045534
107,4.045529
108,4.045524
109,4.045518
110,4.045512
111,4.045505
112,4.045498
113,4.045492
114,4.045485
115,4.045477
116,4.045471
117,4.045464
118,4.045457
119,4.045451
120,4.045444
121,4.045439
122,4.045434
123,4.04543
124,4.045426
125,4.045423
126,4.04542
127,4.045418
128,4.045417
129,4.045418
130,4.045419
131,4.045421
132,4.045424
133,4.045427
134,4.045431
135,4.045437
136,4.045444
137,4.04545
138,4.045458
139,4.045466
140,4.045475
141,4.045485
142,4.045495
143,4.045506
144,4.045516
145,4.045527
146,4.045537
147,4.045548
148,4.045558
149,4.045568
150,4.045578
151,4.045587
152,4.045596
153,4.045604
154,4.04561
155,4.045616
156,4.045621
157,4.045624
158,4.045627
159,4.045628
160,4.045627
161,4.045626
162,4.045623
163,4.045619
164,4.045612
165,4.045605
166,4.045596
167,4.045587
168,4.045576
169,4.045564
170,4.045551
171,4.045537
172,4.045522
173,4.045506
174,4.04549
175,4.045474
176,4.045458
177,4.045441
178,4.045425
179,4.045409
180,4.045393
181,4.045379
182,4.045365
183,4.045352
184,4.045341
185,4.045331
186,4.045321
187,4.045315
188,4.04531
189,4.045306
190,4.045305
191,4.045305
192,4.045309
193,4.045313
194,4.045321
195,4.04533
196,4.045341
197,4.045355
198,4.04537
199,4.045387
200,4.045406
201,4.045426
202,4.045448
203,4.045471
204,4.045495
205,4.04552
206,4.045545
207,4.04557
208,4.045596
209,4.045621
210,4.045645
211,4.045669
212,4.045691
213,4.045712
214,4.045732
215,4.045749
216,4.045764
217,4.045777
218,4.045788
219,4.045795
220,4.045799
221,4.045802
222,4.045799
223,4.045794
224,4.045786
225,4.045774
226,4.045759
227,4.045742
228,4.045721
229,4.045697
230,4.04567
231,4.04564
232,4.045609
233,4.045575
234,4.045539
235,4.045502
236,4.045465
237,4.045425
238,4.045387
239,4.045348
240,4.04531
