"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,"PredationMortality of sessile epifauna"

year\group,"medium fish","mobile inverts",
2020,0.04799877,1.599974
2021,0.04799981,1.600022
2022,0.04800169,1.599966
2023,0.048002,1.59995
2024,0.0479987,1.600011
2025,0.04799562,1.600081
2026,0.04799787,1.600051
2027,0.04800406,1.599927
2028,0.04800598,1.599869
2029,0.04799893,1.599993
2030,0.04799058,1.600175
2031,0.04799372,1.600147
2032,0.04800792,1.599871
2033,0.04801501,1.599686
2034,0.04800087,1.599924
2035,0.04797958,1.600373
2036,0.04798215,1.600404
2037,0.04801397,1.5998
2038,0.04803606,1.599271
2039,0.04800939,1.599687
