"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,"PredationMortality of medium fish"

timestep\group,"big fish",
1,0.4525343
2,0.4524512
3,0.4524886
4,0.4525083
5,0.4525156
6,0.4525174
7,0.4525167
8,0.4525151
9,0.4525129
10,0.452511
11,0.4525087
12,0.4525068
13,0.452505
14,0.4525036
15,0.4525026
16,0.452502
17,0.4525018
18,0.4525022
19,0.4525031
20,0.4525045
21,0.4525063
22,0.4525085
23,0.452511
24,0.4525136
25,0.4525165
26,0.4525194
27,0.4525223
28,0.4525253
29,0.4525283
30,0.4525312
31,0.4525339
32,0.4525366
33,0.4525392
34,0.4525416
35,0.4525439
36,0.4525459
37,0.4525479
38,0.4525494
39,0.4525509
40,0.4525521
41,0.4525529
42,0.4525534
43,0.4525536
44,0.4525534
45,0.4525529
46,0.452552
47,0.4525509
48,0.4525493
49,0.4525474
50,0.4525451
51,0.4525425
52,0.4525396
53,0.4525365
54,0.4525331
55,0.4525295
56,0.4525258
57,0.4525217
58,0.4525177
59,0.4525135
60,0.4525093
61,0.4525051
62,0.4525011
63,0.4524971
64,0.4524932
65,0.4524895
66,0.4524861
67,0.452483
68,0.4524801
69,0.4524777
70,0.4524756
71,0.452474
72,0.4524729
73,0.4524722
74,0.452472
75,0.4524724
76,0.4524733
77,0.4524746
78,0.4524766
79,0.452479
80,0.4524821
81,0.4524856
82,0.4524894
83,0.4524939
84,0.4524987
85,0.4525039
86,0.4525095
87,0.4525152
88,0.4525211
89,0.4525274
90,0.4525336
91,0.4525399
92,0.4525462
93,0.4525525
94,0.4525585
95,0.4525642
96,0.4525697
97,0.4525748
98,0.4525794
99,0.4525836
100,0.4525872
101,0.4525902
102,0.4525924
103,0.452594
104,0.4525948
105,0.4525949
106,0.4525942
107,0.4525927
108,0.4525903
109,0.4525871
110,0.4525831
111,0.4525782
112,0.4525727
113,0.4525664
114,0.4525595
115,0.4525519
116,0.4525438
117,0.4525353
118,0.4525262
119,0.4525169
120,0.4525073
121,0.4524976
122,0.4524879
123,0.4524782
124,0.4524685
125,0.4524593
126,0.4524505
127,0.4524422
128,0.4524345
129,0.4524274
130,0.4524212
131,0.4524158
132,0.4524113
133,0.452408
134,0.4524057
135,0.4524046
136,0.4524047
137,0.452406
138,0.4524086
139,0.4524123
140,0.4524174
141,0.4524238
142,0.4524313
143,0.4524399
144,0.4524496
145,0.4524605
146,0.4524722
147,0.4524848
148,0.4524982
149,0.4525121
150,0.4525265
151,0.4525412
152,0.4525561
153,0.452571
154,0.4525859
155,0.4526005
156,0.4526146
157,0.452628
158,0.4526407
159,0.4526525
160,0.4526631
161,0.4526725
162,0.4526805
163,0.4526871
164,0.452692
165,0.4526953
166,0.4526966
167,0.4526963
168,0.4526939
169,0.4526897
170,0.4526835
171,0.4526754
172,0.4526654
173,0.4526535
174,0.4526398
175,0.4526246
176,0.4526078
177,0.4525894
178,0.4525699
179,0.4525492
180,0.4525276
181,0.4525054
182,0.4524826
183,0.4524597
184,0.4524368
185,0.4524141
186,0.4523918
187,0.4523703
188,0.4523498
189,0.4523305
190,0.4523127
191,0.4522966
192,0.4522825
193,0.4522706
194,0.4522609
195,0.4522536
196,0.4522491
197,0.4522473
198,0.4522484
199,0.4522524
200,0.4522594
201,0.4522693
202,0.4522823
203,0.4522981
204,0.4523168
205,0.4523382
206,0.4523622
207,0.4523884
208,0.4524169
209,0.4524473
210,0.4524793
211,0.4525125
212,0.4525469
213,0.4525819
214,0.4526172
215,0.4526526
216,0.4526873
217,0.4527214
218,0.4527542
219,0.4527855
220,0.4528148
221,0.4528417
222,0.452866
223,0.4528872
224,0.4529051
225,0.4529194
226,0.4529297
227,0.4529361
228,0.452938
229,0.4529357
230,0.4529287
231,0.4529171
232,0.4529009
233,0.4528802
234,0.4528551
235,0.4528257
236,0.4527921
237,0.4527547
238,0.4527138
239,0.4526695
240,0.4526224
