"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,"Prey of sessile epifauna"

timestep\group,zooplankton,phytoplankton,
1,0.5000048,0.4999951
2,0.4999914,0.5000086
3,0.5000002,0.4999998
4,0.5000055,0.4999944
5,0.5000073,0.4999927
6,0.5000066,0.4999934
7,0.5000045,0.4999955
8,0.5000019,0.4999981
9,0.4999995,0.5000005
10,0.4999976,0.5000024
11,0.4999965,0.5000035
12,0.4999962,0.5000039
13,0.4999965,0.5000036
14,0.4999973,0.5000026
15,0.4999984,0.5000016
16,0.4999995,0.5000005
17,0.5000006,0.4999995
18,0.5000014,0.4999986
19,0.5000018,0.4999982
20,0.500002,0.499998
21,0.500002,0.499998
22,0.5000018,0.4999983
23,0.5000013,0.4999986
24,0.5000008,0.4999992
25,0.5000004,0.4999996
26,0.5000001,0.5
27,0.4999996,0.5000003
28,0.4999995,0.5000005
29,0.4999992,0.5000008
30,0.4999992,0.5000008
31,0.4999991,0.500001
32,0.499999,0.5000009
33,0.499999,0.5000009
34,0.499999,0.500001
35,0.4999989,0.5000011
36,0.4999989,0.5000011
37,0.4999987,0.5000013
38,0.4999987,0.5000013
39,0.4999986,0.5000014
40,0.4999985,0.5000015
41,0.4999985,0.5000016
42,0.4999984,0.5000016
43,0.4999984,0.5000016
44,0.4999983,0.5000017
45,0.4999983,0.5000016
46,0.4999983,0.5000017
47,0.4999983,0.5000016
48,0.4999985,0.5000015
49,0.4999986,0.5000014
50,0.4999987,0.5000014
51,0.4999988,0.5000011
52,0.499999,0.500001
53,0.4999992,0.5000008
54,0.4999993,0.5000007
55,0.4999996,0.5000004
56,0.4999998,0.5000002
57,0.5,0.5
58,0.5000002,0.4999998
59,0.5000004,0.4999996
60,0.5000007,0.4999993
61,0.500001,0.4999991
62,0.5000011,0.4999989
63,0.5000014,0.4999987
64,0.5000015,0.4999986
65,0.5000017,0.4999983
66,0.5000018,0.4999981
67,0.500002,0.4999979
68,0.5000023,0.4999978
69,0.5000024,0.4999977
70,0.5000025,0.4999976
71,0.5000026,0.4999974
72,0.5000027,0.4999973
73,0.5000027,0.4999973
74,0.5000027,0.4999973
75,0.5000027,0.4999972
76,0.5000027,0.4999973
77,0.5000026,0.4999973
78,0.5000025,0.4999975
79,0.5000024,0.4999976
80,0.5000022,0.4999978
81,0.500002,0.499998
82,0.5000018,0.4999982
83,0.5000016,0.4999984
84,0.5000013,0.4999987
85,0.500001,0.499999
86,0.5000007,0.4999993
87,0.5000004,0.4999996
88,0.5000001,0.4999999
89,0.4999997,0.5000003
90,0.4999994,0.5000006
91,0.499999,0.5000011
92,0.4999987,0.5000013
93,0.4999983,0.5000017
94,0.499998,0.500002
95,0.4999977,0.5000023
96,0.4999973,0.5000027
97,0.499997,0.5000029
98,0.4999968,0.5000032
99,0.4999965,0.5000035
100,0.4999963,0.5000038
101,0.4999961,0.5000039
102,0.499996,0.5000041
103,0.4999958,0.5000041
104,0.4999958,0.5000041
105,0.4999958,0.5000042
106,0.4999958,0.5000042
107,0.4999959,0.5000041
108,0.499996,0.500004
109,0.499996,0.500004
110,0.4999964,0.5000036
111,0.4999965,0.5000035
112,0.4999968,0.5000032
113,0.4999972,0.5000029
114,0.4999976,0.5000025
115,0.499998,0.500002
116,0.4999984,0.5000016
117,0.4999988,0.5000012
118,0.4999993,0.5000006
119,0.4999999,0.5000002
120,0.5000004,0.4999997
121,0.5000009,0.4999991
122,0.5000014,0.4999986
123,0.5000019,0.499998
