"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,"Prey of big fish"

year\group,"medium fish","small fish","mobile inverts",
2020,0.4499971,0.4500018,0.1000012
2021,0.4499948,0.4500042,0.1000009
2022,0.4500132,0.4499936,0.09999324
2023,0.4500113,0.449997,0.09999165
2024,0.4499846,0.4500119,0.1000035
2025,0.4499678,0.4500166,0.1000156
2026,0.4499928,0.4499988,0.1000084
2027,0.4500369,0.4499776,0.09998548
2028,0.4500376,0.4499857,0.0999767
2029,0.4499765,0.450022,0.1000014
2030,0.4499263,0.45004,0.1000336
2031,0.4499713,0.450004,0.1000248
2032,0.4500775,0.4499497,0.09997281
2033,0.4501005,0.4499564,0.09994308
2034,0.4499708,0.4500376,0.09999167
2035,0.4498338,0.4500937,0.1000725
2036,0.4499045,0.4500258,0.1000697
2037,0.450153,0.4498924,0.09995463
2038,0.4502546,0.4498798,0.09986568
2039,0.4499893,0.450056,0.09995469
