"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,"PredationMortality of macrolagae"

year\group,"small fish","mobile inverts",
2020,0.0479998,0.2666667
2021,0.04800064,0.2666705
2022,0.04800029,0.2666606
2023,0.04800018,0.2666557
2024,0.04799991,0.2666669
2025,0.04799961,0.2666828
2026,0.04799969,0.2666795
2027,0.04800021,0.2666543
2028,0.04800055,0.2666384
2029,0.04800014,0.2666604
2030,0.04799936,0.2667005
2031,0.04799931,0.2667019
2032,0.04800038,0.2666469
2033,0.04800132,0.2666008
2034,0.04800059,0.2666401
2035,0.04799868,0.2667365
2036,0.04799818,0.2667592
2037,0.04800043,0.2666429
2038,0.04800295,0.2665173
2039,0.04800184,0.2665786
