"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,FIB

timestep,value
1,5.009349E-06
2,1.478161E-06
3,-4.106028E-07
4,-1.067571E-06
5,-1.313935E-06
6,-1.478177E-06
7,-1.478175E-06
8,-1.478173E-06
9,-1.31393E-06
10,-1.067567E-06
11,-6.569633E-07
12,-1.642406E-07
13,4.106013E-07
14,9.033225E-07
15,1.478164E-06
16,1.970885E-06
17,2.463607E-06
18,3.03845E-06
19,3.531173E-06
20,4.106017E-06
21,4.59874E-06
22,5.091466E-06
23,5.666311E-06
24,6.323278E-06
25,6.980245E-06
26,7.719332E-06
27,8.540539E-06
28,9.443866E-06
29,1.03472E-05
30,1.141476E-05
31,1.248233E-05
32,1.35499E-05
33,1.461747E-05
34,1.560291E-05
35,1.658836E-05
36,1.749168E-05
37,1.8395E-05
38,1.92162E-05
39,1.987315E-05
40,2.053011E-05
41,2.102282E-05
42,2.143341E-05
43,2.167976E-05
44,2.184398E-05
45,2.184397E-05
46,2.151548E-05
47,2.118698E-05
48,2.061213E-05
49,1.995515E-05
50,1.905182E-05
51,1.798426E-05
52,1.683457E-05
53,1.535641E-05
54,1.379613E-05
55,1.207161E-05
56,1.026497E-05
57,8.294093E-06
58,6.15898E-06
59,3.941748E-06
60,1.724515E-06
61,-6.569582E-07
62,-3.038433E-06
63,-5.419909E-06
64,-7.719268E-06
65,-1.010075E-05
66,-1.248224E-05
67,-1.469949E-05
68,-1.683463E-05
69,-1.880553E-05
70,-2.061219E-05
71,-2.233675E-05
72,-2.389706E-05
73,-2.521101E-05
74,-2.627862E-05
75,-2.718198E-05
76,-2.783899E-05
77,-2.824962E-05
78,-2.84139E-05
79,-2.82497E-05
80,-2.7757E-05
81,-2.693582E-05
82,-2.586827E-05
83,-2.455435E-05
84,-2.299406E-05
85,-2.11874E-05
86,-1.905225E-05
87,-1.683497E-05
88,-1.42892E-05
89,-1.166131E-05
90,-8.78704E-06
91,-5.748531E-06
92,-2.792144E-06
93,4.106092E-07
94,3.531237E-06
95,6.733982E-06
96,9.854602E-06
97,1.297521E-05
98,1.601369E-05
99,1.888793E-05
100,2.151578E-05
101,2.40615E-05
102,2.627873E-05
103,2.824959E-05
104,2.997407E-05
105,3.128795E-05
106,3.219122E-05
107,3.284813E-05
108,3.309442E-05
109,3.301224E-05
110,3.235522E-05
111,3.128761E-05
112,2.98094E-05
113,2.800273E-05
114,2.578547E-05
115,2.315762E-05
116,2.011919E-05
117,1.667017E-05
118,1.289268E-05
119,8.786727E-06
120,4.434421E-06
121,-1.642378E-07
122,-4.845017E-06
123,-9.690036E-06
124,-1.46993E-05
125,-1.970858E-05
126,-2.471786E-05
127,-2.972717E-05
128,-3.457226E-05
129,-3.925314E-05
130,-4.37698E-05
131,-4.795802E-05
132,-5.173565E-05
133,-5.534908E-05
134,-5.830555E-05
135,-6.093358E-05
136,-6.306891E-05
137,-6.462938E-05
138,-6.553291E-05
139,-6.586159E-05
140,-6.553328E-05
141,-6.463013E-05
142,-6.306997E-05
143,-6.085283E-05
144,-5.797868E-05
145,-5.436539E-05
146,-5.017722E-05
147,-4.549628E-05
148,-4.024044E-05
149,-3.440973E-05
150,-2.808624E-05
151,-2.143425E-05
152,-1.445375E-05
153,-7.062626E-06
154,4.106175E-07
155,8.048095E-06
156,1.576768E-05
157,2.348722E-05
158,3.112461E-05
159,3.851559E-05
160,4.557802E-05
161,5.239403E-05
162,5.871725E-05
163,6.454768E-05
164,6.980318E-05
165,7.440169E-05
166,7.817891E-05
167,8.121703E-05
168,8.326969E-05
169,8.458323E-05
170,8.491133E-05
171,8.425401E-05
172,8.252916E-05
173,7.990103E-05
174,7.620542E-05
175,7.160656E-05
176,6.594024E-05
177,5.937067E-05
178,5.189788E-05
179,4.360399E-05
180,3.457109E-05
181,2.479918E-05
182,1.44525E-05
183,3.531007E-06
184,-7.718949E-06
185,-1.929739E-05
186,-3.112222E-05
187,-4.294713E-05
188,-5.477212E-05
189,-6.651508E-05
190,-7.776546E-05
191,-8.868748E-05
192,-9.903486E-05
193,-0.0001086433
194,-0.0001174307
195,-0.0001253149
196,-0.0001322138
197,-0.0001377989
198,-0.0001423165
199,-0.0001454381
200,-0.0001471636
201,-0.000147411
202,-0.000146098
203,-0.0001433889
204,-0.0001390371
205,-0.000133125
206,-0.0001257344
207,-0.0001169475
208,-0.0001066822
209,-9.502065E-05
210,-8.212699E-05
211,-6.808345E-05
212,-5.297213E-05
213,-3.695733E-05
214,-2.012122E-05
215,-2.628075E-06
216,1.527566E-05
217,3.350781E-05
218,5.173982E-05
219,6.98895E-05
220,8.779257E-05
221,0.0001051205
222,0.0001217911
223,0.000137558
224,0.0001521749
225,0.0001653953
226,0.0001772193
227,0.0001874828
228,0.0001959393
229,0.0002023426
230,0.0002067749
231,0.000209072
232,0.0002090699
233,0.0002066863
234,0.0002019216
235,0.0001948578
236,0.000185413
237,0.0001736693
238,0.0001596268
239,0.0001434496
240,0.0001252201
