"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,Mortality

timestep\group,1,2,3,4,5,6,7,8,9
1,0.3999985,0.7001115,1.20006,2.600536,5.000297,10.00067,180.0023,4.000005,0
2,0.3999763,0.6999074,1.199843,2.599619,4.99929,9.998326,179.9998,4.000002,0
3,0.3999894,0.6999555,1.199905,2.599765,4.999573,9.999013,179.9997,3.999999,0
4,0.3999961,0.6999833,1.199936,2.599871,4.999751,9.999607,180,3.999998,0
5,0.3999987,0.6999934,1.199946,2.599924,4.999849,10,180.0003,3.999999,0
6,0.3999998,0.6999952,1.19995,2.59995,4.999919,10.00024,180.0006,3.999999,0
7,0.4000002,0.6999934,1.199956,2.599961,4.999982,10.00034,180.0006,4,0
8,0.4000003,0.6999904,1.199965,2.599966,5.000043,10.00034,180.0005,4,0
9,0.4,0.6999868,1.199977,2.59997,5.000098,10.00029,180.0004,4.000001,0
10,0.3999996,0.6999832,1.199991,2.599974,5.00014,10.00019,180.0002,4.000002,0
11,0.399999,0.6999797,1.200005,2.599979,5.000168,10.00009,180,4.000002,0
12,0.3999983,0.6999767,1.200016,2.599987,5.000175,10,179.9998,4.000003,0
13,0.3999976,0.6999743,1.200024,2.599997,5.000164,9.999932,179.9997,4.000004,0
14,0.3999969,0.6999722,1.200029,2.600008,5.000139,9.99989,179.9997,4.000005,0
15,0.3999964,0.6999707,1.20003,2.60002,5.000105,9.999873,179.9997,4.000005,0
16,0.399996,0.69997,1.200029,2.600033,5.000068,9.999878,179.9998,4.000005,0
17,0.3999957,0.6999701,1.200025,2.600045,5.000031,9.9999,179.9999,4.000005,0
18,0.3999955,0.6999709,1.20002,2.600055,5,9.999932,180,4.000005,0
19,0.3999955,0.6999726,1.200015,2.600064,4.999975,9.999968,180.0001,4.000005,0
20,0.3999956,0.6999752,1.200011,2.60007,4.999958,9.999998,180.0001,4.000005,0
21,0.3999956,0.6999785,1.200007,2.600075,4.999948,10.00002,180.0002,4.000005,0
22,0.3999956,0.6999825,1.200005,2.600078,4.999944,10.00004,180.0002,4.000005,0
23,0.3999955,0.699987,1.200004,2.60008,4.999947,10.00005,180.0002,4.000004,0
24,0.3999953,0.699992,1.200003,2.60008,4.999951,10.00005,180.0002,4.000003,0
25,0.399995,0.6999974,1.200003,2.600079,4.999959,10.00004,180.0001,4.000002,0
26,0.3999946,0.700003,1.200003,2.600078,4.999966,10.00004,180.0001,4.000001,0
27,0.3999941,0.7000087,1.200004,2.600075,4.999971,10.00003,180,4,0
28,0.3999936,0.7000145,1.200005,2.600073,4.999975,10.00002,180,3.999999,0
29,0.399993,0.7000203,1.200005,2.60007,4.999977,10.00001,180,3.999998,0
30,0.3999924,0.7000258,1.200005,2.600067,4.999979,10,180,3.999997,0
31,0.3999919,0.7000312,1.200005,2.600063,4.999977,10,179.9999,3.999997,0
32,0.3999915,0.7000362,1.200005,2.600059,4.999976,9.999998,179.9999,3.999995,0
33,0.3999912,0.7000411,1.200005,2.600054,4.999975,10,179.9999,3.999994,0
34,0.3999909,0.7000456,1.200004,2.600049,4.999974,10,179.9999,3.999994,0
35,0.3999907,0.7000496,1.200004,2.600042,4.999974,10,179.9999,3.999993,0
36,0.3999908,0.7000533,1.200004,2.600034,4.999975,10.00001,179.9999,3.999992,0
37,0.3999908,0.7000565,1.200004,2.600026,4.999977,10.00001,179.9999,3.999991,0
38,0.3999911,0.700059,1.200004,2.600017,4.999978,10.00001,179.9999,3.99999,0
39,0.3999915,0.7000611,1.200004,2.600008,4.999981,10.00001,179.9999,3.99999,0
40,0.3999919,0.7000627,1.200004,2.599998,4.999984,10.00001,179.9999,3.99999,0
41,0.3999925,0.7000636,1.200005,2.599989,4.999988,10.00001,179.9999,3.999989,0
42,0.3999932,0.7000638,1.200005,2.599978,4.999992,10.00001,179.9999,3.999989,0
43,0.399994,0.7000634,1.200006,2.599968,4.999997,10,179.9999,3.999989,0
44,0.3999949,0.7000621,1.200006,2.599958,5.000001,10,179.9998,3.999989,0
45,0.3999959,0.7000603,1.200006,2.599948,5.000006,10,179.9998,3.999989,0
46,0.3999971,0.7000576,1.200007,2.599938,5.000011,10,179.9998,3.999989,0
47,0.3999983,0.7000543,1.200007,2.599929,5.000016,9.999996,179.9998,3.99999,0
48,0.3999996,0.7000505,1.200008,2.599921,5.000021,9.999991,179.9998,3.99999,0
49,0.4000009,0.7000459,1.200008,2.599913,5.000024,9.99999,179.9999,3.99999,0
50,0.4000023,0.7000406,1.200008,2.599905,5.000027,9.999989,179.9998,3.999991,0
51,0.4000039,0.7000347,1.200009,2.599898,5.000031,9.999988,179.9999,3.999992,0
52,0.4000053,0.7000282,1.200009,2.599893,5.000034,9.999986,179.9999,3.999993,0
53,0.400007,0.7000213,1.200009,2.599888,5.000037,9.999985,179.9999,3.999994,0
54,0.4000085,0.7000141,1.200009,2.599884,5.00004,9.999984,179.9999,3.999995,0
55,0.40001,0.7000063,1.200009,2.599881,5.000043,9.999984,179.9999,3.999997,0
56,0.4000115,0.6999984,1.200008,2.599881,5.000045,9.999982,179.9999,3.999997,0
57,0.400013,0.6999902,1.200008,2.599881,5.000047,9.999983,180,3.999999,0
58,0.4000144,0.6999818,1.200008,2.599882,5.000049,9.999984,180,4,0
59,0.4000157,0.6999735,1.200007,2.599885,5.00005,9.999985,180,4.000002,0
60,0.4000169,0.6999651,1.200007,2.599889,5.000051,9.999986,180,4.000003,0
61,0.400018,0.6999568,1.200006,2.599894,5.000051,9.999987,180.0001,4.000005,0
62,0.4000189,0.699949,1.200006,2.5999,5.00005,9.999986,180.0001,4.000007,0
63,0.4000197,0.6999415,1.200005,2.599908,5.00005,9.999986,180.0001,4.000008,0
64,0.4000204,0.6999341,1.200004,2.599917,5.000048,9.999986,180.0001,4.00001,0
65,0.4000208,0.6999274,1.200004,2.599928,5.000045,9.999985,180.0001,4.00001,0
66,0.4000212,0.6999213,1.200003,2.599939,5.000041,9.999985,180.0002,4.000012,0
67,0.4000213,0.6999159,1.200002,2.599951,5.000038,9.999984,180.0002,4.000014,0
68,0.4000211,0.6999112,1.200001,2.599965,5.000034,9.999986,180.0002,4.000015,0
69,0.4000208,0.6999072,1.2,2.599978,5.00003,9.999988,180.0002,4.000016,0
70,0.4000203,0.6999042,1.199999,2.599993,5.000025,9.999991,180.0002,4.000016,0
71,0.4000196,0.6999022,1.199998,2.600008,5.000019,9.999992,180.0002,4.000017,0
72,0.4000188,0.6999013,1.199996,2.600023,5.000012,9.999994,180.0003,4.000018,0
73,0.4000176,0.6999012,1.199995,2.600039,5.000008,9.999996,180.0003,4.000018,0
74,0.4000163,0.6999024,1.199994,2.600055,5.000001,10,180.0003,4.000018,0
75,0.4000148,0.6999044,1.199993,2.60007,4.999994,10,180.0003,4.000018,0
76,0.4000131,0.6999077,1.199992,2.600085,4.999988,10.00001,180.0003,4.000018,0
77,0.4000113,0.699912,1.199991,2.6001,4.999981,10.00001,180.0003,4.000017,0
78,0.4000093,0.6999173,1.19999,2.600114,4.999976,10.00001,180.0003,4.000016,0
79,0.4000072,0.6999237,1.199989,2.600127,4.999969,10.00001,180.0003,4.000016,0
80,0.4000048,0.6999313,1.199989,2.60014,4.999964,10.00002,180.0003,4.000014,0
81,0.4000025,0.6999395,1.199988,2.600151,4.999958,10.00002,180.0002,4.000013,0
82,0.4000001,0.6999487,1.199987,2.600161,4.999952,10.00002,180.0002,4.000012,0
83,0.3999975,0.6999588,1.199987,2.600169,4.999947,10.00002,180.0002,4.00001,0
84,0.3999951,0.6999695,1.199986,2.600176,4.999941,10.00002,180.0002,4.000009,0
85,0.3999926,0.6999809,1.199986,2.600181,4.999936,10.00002,180.0002,4.000007,0
86,0.3999901,0.6999929,1.199986,2.600185,4.999932,10.00002,180.0001,4.000005,0
87,0.3999877,0.7000052,1.199986,2.600186,4.999929,10.00002,180.0001,4.000003,0
88,0.3999853,0.7000178,1.199986,2.600185,4.999926,10.00002,180.0001,4,0
89,0.399983,0.7000307,1.199987,2.600183,4.999923,10.00003,180,3.999998,0
90,0.3999809,0.7000434,1.199987,2.600178,4.999922,10.00003,180,3.999996,0
91,0.399979,0.7000561,1.199988,2.600172,4.999922,10.00003,180,3.999994,0
92,0.3999772,0.7000688,1.199988,2.600163,4.999922,10.00003,180,3.999991,0
93,0.3999757,0.700081,1.199989,2.600153,4.999923,10.00003,179.9999,3.999989,0
94,0.3999743,0.7000925,1.19999,2.600141,4.999925,10.00003,179.9999,3.999987,0
95,0.3999733,0.7001035,1.199992,2.600127,4.999928,10.00003,179.9998,3.999984,0
96,0.3999724,0.7001137,1.199993,2.60011,4.999932,10.00003,179.9998,3.999982,0
97,0.3999718,0.7001228,1.199994,2.600093,4.999937,10.00002,179.9998,3.99998,0
98,0.3999716,0.7001308,1.199996,2.600073,4.999942,10.00002,179.9997,3.999979,0
99,0.3999717,0.7001379,1.199998,2.600053,4.999948,10.00002,179.9997,3.999977,0
100,0.3999721,0.7001436,1.199999,2.600031,4.999956,10.00002,179.9997,3.999975,0
101,0.3999728,0.700148,1.200001,2.600008,4.999964,10.00002,179.9997,3.999974,0
102,0.3999738,0.7001509,1.200003,2.599985,4.999973,10.00001,179.9996,3.999973,0
103,0.3999751,0.7001522,1.200004,2.599961,4.99998,10.00001,179.9996,3.999972,0
104,0.3999768,0.7001519,1.200006,2.599937,4.99999,10,179.9996,3.999972,0
105,0.3999787,0.7001501,1.200008,2.599912,4.999999,10,179.9996,3.999971,0
106,0.399981,0.7001466,1.20001,2.59989,5.000008,9.999999,179.9996,3.999971,0
107,0.3999834,0.7001414,1.200011,2.599866,5.000019,9.999997,179.9996,3.999972,0
108,0.3999862,0.7001345,1.200013,2.599844,5.000029,9.999993,179.9996,3.999973,0
109,0.3999892,0.7001259,1.200014,2.599822,5.000039,9.99999,179.9996,3.999974,0
110,0.3999924,0.700116,1.200016,2.599802,5.000049,9.999984,179.9996,3.999975,0
111,0.3999958,0.7001042,1.200017,2.599783,5.000059,9.999979,179.9996,3.999977,0
112,0.3999993,0.700091,1.200018,2.599766,5.000069,9.999976,179.9996,3.999979,0
113,0.4000029,0.7000768,1.200019,2.599751,5.000077,9.999974,179.9997,3.999981,0
114,0.4000067,0.7000611,1.20002,2.599738,5.000086,9.999969,179.9997,3.999984,0
115,0.4000104,0.7000443,1.20002,2.599728,5.000093,9.999968,179.9997,3.999986,0
116,0.4000142,0.7000268,1.200021,2.59972,5.0001,9.999966,179.9998,3.999989,0
117,0.4000179,0.7000083,1.200021,2.599716,5.000107,9.999963,179.9998,3.999992,0
