"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,ShannonDiversity

timestep,value
1,1.228016
2,1.228024
3,1.228026
4,1.228026
5,1.228024
6,1.228021
7,1.228019
8,1.228017
9,1.228015
10,1.228014
11,1.228013
12,1.228013
13,1.228013
14,1.228013
15,1.228013
16,1.228013
17,1.228013
18,1.228013
19,1.228013
20,1.228013
21,1.228013
22,1.228013
23,1.228012
24,1.228012
25,1.228012
26,1.228012
27,1.228011
28,1.228011
29,1.228011
30,1.228011
31,1.228011
32,1.22801
33,1.22801
34,1.22801
35,1.22801
36,1.22801
37,1.22801
38,1.22801
39,1.228009
40,1.228009
41,1.228009
42,1.228009
43,1.228009
44,1.228009
45,1.22801
46,1.22801
47,1.22801
48,1.22801
49,1.22801
50,1.22801
51,1.22801
52,1.228011
53,1.228011
54,1.228011
55,1.228011
56,1.228012
57,1.228012
58,1.228012
59,1.228013
60,1.228013
61,1.228013
62,1.228013
63,1.228014
64,1.228014
65,1.228014
66,1.228014
67,1.228015
68,1.228015
69,1.228015
70,1.228015
71,1.228015
72,1.228015
73,1.228015
74,1.228015
75,1.228015
76,1.228015
77,1.228015
78,1.228014
79,1.228014
80,1.228014
81,1.228014
82,1.228013
83,1.228013
84,1.228013
85,1.228012
86,1.228012
87,1.228011
88,1.228011
89,1.22801
90,1.22801
91,1.228009
92,1.228009
93,1.228009
94,1.228008
95,1.228008
96,1.228007
97,1.228007
98,1.228007
99,1.228006
100,1.228006
101,1.228006
102,1.228006
103,1.228006
104,1.228006
105,1.228006
106,1.228006
107,1.228006
108,1.228007
109,1.228007
110,1.228007
111,1.228008
112,1.228008
113,1.228009
114,1.228009
115,1.22801
116,1.228011
117,1.228011
118,1.228012
119,1.228013
120,1.228013
121,1.228014
122,1.228015
123,1.228016
124,1.228016
125,1.228017
126,1.228017
127,1.228018
128,1.228018
129,1.228019
130,1.228019
131,1.228019
132,1.22802
133,1.22802
134,1.22802
135,1.22802
136,1.22802
137,1.228019
138,1.228019
139,1.228019
140,1.228018
141,1.228018
142,1.228017
143,1.228016
144,1.228016
145,1.228015
146,1.228014
147,1.228013
148,1.228012
149,1.228011
150,1.228009
151,1.228008
152,1.228007
153,1.228006
154,1.228005
155,1.228004
156,1.228003
157,1.228002
158,1.228001
159,1.228001
160,1.228
161,1.228
162,1.227999
163,1.227999
164,1.227999
165,1.227999
166,1.227999
167,1.227999
168,1.227999
169,1.228
170,1.228001
171,1.228001
172,1.228002
173,1.228003
174,1.228004
175,1.228006
176,1.228007
177,1.228008
178,1.22801
179,1.228012
180,1.228013
181,1.228015
182,1.228017
183,1.228018
184,1.22802
185,1.228021
186,1.228023
187,1.228024
188,1.228026
189,1.228027
190,1.228028
191,1.228029
192,1.22803
193,1.228031
194,1.228031
195,1.228031
196,1.228031
197,1.228031
198,1.228031
199,1.22803
200,1.228029
201,1.228028
202,1.228027
203,1.228026
204,1.228024
205,1.228022
206,1.22802
207,1.228018
208,1.228016
209,1.228014
210,1.228011
211,1.228009
212,1.228006
213,1.228003
214,1.228001
215,1.227998
216,1.227996
217,1.227993
218,1.227991
219,1.227989
220,1.227987
221,1.227986
222,1.227984
223,1.227983
224,1.227982
225,1.227982
226,1.227981
227,1.227981
228,1.227982
229,1.227982
230,1.227983
231,1.227984
232,1.227986
233,1.227988
234,1.22799
235,1.227993
236,1.227996
237,1.227999
238,1.228002
239,1.228006
240,1.228009
