"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,TLC

year,value
2020,4.045502
2021,4.045496
2022,4.045516
2023,4.045516
2024,4.045487
2025,4.045467
2026,4.045492
2027,4.045539
2028,4.045544
2029,4.045481
2030,4.045424
2031,4.045466
2032,4.045579
2033,4.045612
2034,4.045481
2035,4.045328
2036,4.045389
2037,4.045651
2038,4.045778
2039,4.045514
