"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,ConsumptionBiomass

year\group,1,2,3,4,5,6,7,8,9
2020,4.189933,9.599887,11.9997,19.99956,8.999771,59.99882,0,0,0
2021,4.190009,9.599906,12.00004,20,9.000047,59.99987,0,0,0
2022,4.190009,9.599824,12,20.00022,8.999971,60.00008,0,0,0
2023,4.18996,9.600077,12.00001,20.00001,8.999991,60.00003,0,0,0
2024,4.189945,9.600312,12.00002,19.9997,9.000031,59.99994,0,0,0
2025,4.190009,9.600142,12.00002,19.99974,9.000037,59.99992,0,0,0
2026,4.190089,9.599673,11.99998,20.00023,8.999984,60.00003,0,0,0
2027,4.190062,9.599536,11.99996,20.00054,8.999936,60.00014,0,0,0
2028,4.18993,9.60008,11.99999,20.00012,8.99997,60.00008,0,0,0
2029,4.189859,9.60071,12.00004,19.99935,9.000066,59.99988,0,0,0
2030,4.189986,9.600462,12.00004,19.9993,9.000095,59.99979,0,0,0
2031,4.190187,9.59938,11.99997,20.00035,8.999985,60,0,0,0
2032,4.19017,9.598854,11.99992,20.00126,8.999856,60.00031,0,0,0
2033,4.189877,9.599941,11.99997,20.00053,8.999906,60.00024,0,0,0
2034,4.189663,9.601554,12.00009,19.99867,9.000125,59.99977,0,0,0
2035,4.189901,9.601336,12.00012,19.99819,9.000234,59.99947,0,0,0
2036,4.19039,9.598908,11.99996,20.00039,9.000014,59.9999,0,0,0
2037,4.190455,9.597251,11.99981,20.00285,8.999684,60.00066,0,0,0
2038,4.189821,9.599312,11.99989,20.00175,8.999726,60.00068,0,0,0
2039,4.189221,9.603286,12.00018,19.99743,9.000218,59.99963,0,0,0
