"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,"PredationMortality of small fish"

year\group,"big fish",
2020,0.2828157
2021,0.282826
2022,0.2828227
2023,0.2828245
2024,0.2828325
2025,0.2828354
2026,0.2828253
2027,0.282812
2028,0.2828146
2029,0.2828347
2030,0.2828471
2031,0.2828286
2032,0.2827964
2033,0.2827961
2034,0.2828409
2035,0.2828772
2036,0.2828442
2037,0.2827665
2038,0.2827501
2039,0.2828453
