"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,"Prey of sessile epifauna"

year\group,zooplankton,phytoplankton,
2020,0.500001,0.499999
2021,0.5000003,0.4999997
2022,0.4999994,0.5000007
2023,0.4999985,0.5000015
2024,0.4999995,0.5000005
2025,0.5000019,0.4999981
2026,0.5000023,0.4999977
2027,0.4999992,0.5000008
2028,0.4999961,0.5000039
2029,0.499998,0.500002
2030,0.5000036,0.4999964
2031,0.5000058,0.4999942
2032,0.4999994,0.5000007
2033,0.4999914,0.5000086
2034,0.4999938,0.5000063
2035,0.5000069,0.4999931
2036,0.5000141,0.4999858
2037,0.5000017,0.4999983
2038,0.4999815,0.5000185
2039,0.4999826,0.5000174
