"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,"PredationMortality of zooplankton"

timestep\group,"small fish","sessile epifauna",
1,0.3840038,3.000029
2,0.3839441,2.999599
3,0.3839634,2.999761
4,0.3839788,2.999892
5,0.3839891,2.999981
6,0.3839962,3.000039
7,0.3840007,3.000072
8,0.3840038,3.000086
9,0.3840055,3.000083
10,0.3840064,3.000071
11,0.3840066,3.000051
12,0.3840064,3.000029
13,0.3840059,3.000006
14,0.3840055,2.999988
15,0.3840049,2.999974
16,0.3840047,2.999965
17,0.3840044,2.999962
18,0.3840043,2.999963
19,0.3840042,2.999967
20,0.3840041,2.999973
21,0.3840041,2.999981
22,0.3840041,2.999988
23,0.384004,2.999993
24,0.3840038,2.999998
25,0.3840036,3.000002
26,0.3840034,3.000005
27,0.3840032,3.000007
28,0.384003,3.000009
29,0.3840026,3.000009
30,0.3840024,3.000011
31,0.3840021,3.000012
32,0.3840019,3.000014
33,0.3840017,3.000016
34,0.3840015,3.000019
35,0.3840013,3.000021
36,0.3840013,3.000023
37,0.3840011,3.000025
38,0.384001,3.000028
39,0.3840008,3.000029
40,0.3840006,3.00003
41,0.3840005,3.000031
42,0.3840005,3.000032
43,0.3840002,3.000032
44,0.3840001,3.000032
45,0.3839999,3.000031
46,0.3839997,3.00003
47,0.3839995,3.000028
48,0.3839994,3.000026
49,0.3839992,3.000024
50,0.383999,3.000022
51,0.3839988,3.000019
52,0.3839988,3.000016
53,0.3839986,3.000013
54,0.3839983,3.000009
55,0.3839983,3.000006
56,0.3839982,3.000002
57,0.383998,2.999998
58,0.3839979,2.999994
59,0.3839979,2.99999
60,0.3839979,2.999986
61,0.3839979,2.999983
62,0.3839978,2.999978
63,0.3839978,2.999974
64,0.3839978,2.99997
65,0.3839978,2.999966
66,0.3839978,2.999963
67,0.3839978,2.999959
68,0.3839978,2.999957
69,0.383998,2.999954
70,0.3839981,2.999952
71,0.3839982,2.999951
72,0.3839983,2.99995
73,0.3839984,2.999949
74,0.3839986,2.99995
75,0.3839988,2.999952
76,0.383999,2.999953
77,0.3839993,2.999955
78,0.3839995,2.999957
79,0.3839997,2.99996
80,0.384,2.999963
81,0.3840002,2.999967
82,0.3840004,2.999972
83,0.3840007,2.999977
84,0.3840008,2.999982
85,0.384001,2.999987
86,0.3840012,2.999993
87,0.3840015,2.999999
88,0.3840016,3.000005
89,0.3840017,3.000011
90,0.3840019,3.000019
91,0.384002,3.000024
92,0.3840022,3.000032
93,0.3840022,3.000038
94,0.3840024,3.000044
95,0.3840024,3.00005
96,0.3840024,3.000056
97,0.3840024,3.00006
98,0.3840023,3.000065
99,0.3840023,3.000069
100,0.3840022,3.000073
101,0.384002,3.000076
102,0.3840019,3.000077
103,0.3840017,3.000078
104,0.3840016,3.000079
105,0.3840013,3.000079
106,0.3840011,3.000078
107,0.3840008,3.000076
108,0.3840005,3.000073
109,0.3840002,3.000069
110,0.384,3.000066
111,0.3839996,3.000059
112,0.3839993,3.000053
113,0.383999,3.000046
114,0.3839987,3.000039
115,0.3839984,3.000031
116,0.3839981,3.000022
117,0.3839978,3.000013
118,0.3839976,3.000004
119,0.3839974,2.999994
120,0.383997,2.999983
121,0.3839969,2.999974
122,0.3839967,2.999963
123,0.3839965,2.999953
124,0.3839964,2.999944
125,0.3839964,2.999934
126,0.3839963,2.999925
127,0.3839964,2.999918
128,0.3839964,2.99991
129,0.3839965,2.999903
130,0.3839966,2.999897
131,0.3839967,2.999891
132,0.3839969,2.999887
133,0.3839972,2.999885
134,0.3839975,2.999883
135,0.3839979,2.999882
136,0.3839982,2.999882
137,0.3839985,2.999885
138,0.383999,2.999888
139,0.3839994,2.999892
140,0.3839999,2.999899
141,0.3840004,2.999907
142,0.3840008,2.999915
143,0.3840014,2.999924
144,0.3840019,2.999935
145,0.3840023,2.999947
146,0.3840028,2.999959
147,0.3840033,2.999973
148,0.3840037,2.999987
149,0.3840042,3.000002
150,0.3840044,3.000016
151,0.3840048,3.000031
152,0.3840052,3.000047
153,0.3840054,3.000063
154,0.3840056,3.000078
155,0.3840058,3.000094
156,0.384006,3.000108
157,0.384006,3.000122
158,0.384006,3.000134
159,0.384006,3.000145
160,0.3840058,3.000155
161,0.3840057,3.000165
162,0.3840053,3.000172
163,0.3840051,3.000178
164,0.3840046,3.000182
165,0.3840042,3.000184
166,0.3840037,3.000185
167,0.3840031,3.000183
168,0.3840026,3.00018
169,0.3840019,3.000176
170,0.3840012,3.000168
171,0.3840005,3.000159
172,0.3839998,3.000148
173,0.383999,3.000134
174,0.3839982,3.000119
175,0.3839975,3.000102
176,0.3839967,3.000084
177,0.383996,3.000064
178,0.3839953,3.000043
179,0.3839946,3.000021
180,0.383994,2.999998
181,0.3839933,2.999975
182,0.3839927,2.999951
183,0.3839923,2.999928
184,0.383992,2.999904
185,0.3839917,2.99988
186,0.3839914,2.999858
187,0.3839912,2.999836
188,0.3839912,2.999815
189,0.3839913,2.999797
190,0.3839913,2.999779
191,0.3839915,2.999763
192,0.383992,2.99975
193,0.3839923,2.999738
194,0.3839928,2.999729
195,0.3839934,2.999724
196,0.3839941,2.99972
197,0.383995,2.99972
198,0.3839959,2.999723
199,0.3839968,2.999728
200,0.3839978,2.999737
201,0.3839989,2.99975
202,0.384,2.999765
203,0.3840011,2.999782
204,0.3840023,2.999803
205,0.3840034,2.999826
206,0.3840047,2.999852
207,0.3840057,2.999881
208,0.3840068,2.999911
209,0.3840079,2.999943
210,0.3840089,2.999978
211,0.3840099,3.000013
212,0.3840109,3.00005
213,0.3840117,3.000085
214,0.3840123,3.000122
215,0.384013,3.000159
216,0.3840135,3.000195
217,0.3840138,3.000229
218,0.3840141,3.000263
219,0.3840141,3.000294
220,0.384014,3.000322
221,0.3840137,3.000349
222,0.3840134,3.000373
223,0.3840128,3.000393
224,0.3840122,3.000409
225,0.3840114,3.000422
226,0.3840103,3.000431
227,0.3840092,3.000435
228,0.384008,3.000435
229,0.3840066,3.00043
230,0.3840052,3.000421
231,0.3840036,3.000406
232,0.384002,3.000387
233,0.3840002,3.000362
234,0.3839985,3.000334
235,0.3839967,3.000302
236,0.3839949,3.000264
237,0.3839931,3.000224
238,0.3839914,3.00018
239,0.3839896,3.000132
240,0.383988,3.000082
