"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,"PredationMortality of phytoplankton"

timestep\group,"small fish","sessile epifauna",zooplankton,
1,0.07869013,3.6886,73.77168
2,0.07868442,3.688376,73.76842
3,0.07868627,3.688478,73.76989
4,0.07868725,3.688537,73.77081
5,0.07868762,3.688564,73.77117
6,0.07868778,3.688576,73.77116
7,0.07868801,3.688582,73.77094
8,0.07868832,3.688584,73.77067
9,0.0786887,3.688582,73.77038
10,0.07868911,3.688578,73.77018
11,0.07868952,3.688571,73.77007
12,0.07868982,3.68856,73.77004
13,0.07869002,3.688547,73.77008
14,0.07869012,3.688532,73.77019
15,0.07869011,3.688519,73.77032
16,0.07869,3.688508,73.77046
17,0.07868986,3.688498,73.77059
18,0.07868967,3.688493,73.77068
19,0.07868949,3.68849,73.77071
20,0.0786893,3.688489,73.77074
21,0.07868917,3.688492,73.77074
22,0.07868908,3.688496,73.77071
23,0.07868902,3.688502,73.77067
24,0.078689,3.688508,73.77061
25,0.07868899,3.688514,73.77056
26,0.078689,3.68852,73.77049
27,0.07868901,3.688526,73.77045
28,0.07868902,3.688531,73.77044
29,0.07868903,3.688536,73.77039
30,0.07868905,3.68854,73.7704
31,0.07868902,3.688544,73.77037
32,0.07868902,3.688547,73.77039
33,0.078689,3.688551,73.77036
34,0.07868897,3.688554,73.77036
35,0.07868895,3.688558,73.77035
36,0.07868894,3.68856,73.77033
37,0.07868893,3.688564,73.77033
38,0.0786889,3.688567,73.77032
39,0.07868888,3.68857,73.77031
40,0.07868887,3.688572,73.77029
41,0.07868885,3.688573,73.77029
42,0.07868884,3.688575,73.77029
43,0.07868879,3.688576,73.77027
44,0.07868879,3.688576,73.77027
45,0.07868876,3.688575,73.77027
46,0.07868873,3.688574,73.77026
47,0.0786887,3.688573,73.77029
48,0.07868867,3.688571,73.77029
49,0.07868862,3.688567,73.7703
50,0.07868861,3.688565,73.77033
51,0.07868855,3.688561,73.77035
52,0.07868851,3.688556,73.77036
53,0.07868844,3.688551,73.77039
54,0.07868841,3.688545,73.77041
55,0.07868835,3.68854,73.77044
56,0.0786883,3.688534,73.77047
57,0.07868825,3.688528,73.77051
58,0.07868818,3.688521,73.77052
59,0.07868815,3.688515,73.77056
60,0.07868809,3.688508,73.77059
61,0.07868804,3.688501,73.77061
62,0.078688,3.688494,73.77065
63,0.07868797,3.688487,73.77067
64,0.07868792,3.688481,73.7707
65,0.07868789,3.688474,73.77071
66,0.07868786,3.688469,73.77074
67,0.07868785,3.688464,73.77078
68,0.07868782,3.688459,73.77078
69,0.0786878,3.688455,73.77082
70,0.07868779,3.688451,73.77081
71,0.07868778,3.688447,73.77084
72,0.07868778,3.688445,73.77085
73,0.07868779,3.688443,73.77086
74,0.07868781,3.688443,73.77085
75,0.07868782,3.688444,73.77086
76,0.07868787,3.688445,73.77085
77,0.0786879,3.688447,73.77084
78,0.07868794,3.68845,73.77082
79,0.078688,3.688453,73.7708
80,0.07868808,3.688458,73.77079
81,0.07868813,3.688464,73.77077
82,0.07868819,3.688471,73.77073
83,0.07868826,3.688477,73.7707
84,0.07868834,3.688486,73.77067
85,0.07868842,3.688494,73.77062
86,0.07868851,3.688504,73.7706
87,0.07868858,3.688512,73.77056
88,0.07868867,3.688523,73.77051
89,0.07868875,3.688533,73.77045
90,0.07868882,3.688544,73.77043
91,0.0786889,3.688554,73.77035
92,0.07868899,3.688565,73.77032
93,0.07868906,3.688576,73.77027
94,0.07868914,3.688586,73.77024
95,0.0786892,3.688596,73.77018
96,0.07868928,3.688606,73.77016
97,0.07868934,3.688614,73.77011
98,0.07868938,3.688622,73.77007
99,0.0786894,3.68863,73.77003
100,0.07868944,3.688637,73.77002
101,0.07868947,3.688643,73.76997
102,0.07868949,3.688647,73.76997
103,0.07868949,3.68865,73.76994
104,0.07868948,3.688652,73.76995
105,0.07868946,3.688653,73.76994
106,0.07868942,3.688653,73.76994
107,0.07868938,3.688651,73.76996
108,0.07868934,3.688648,73.76996
109,0.07868928,3.688643,73.76997
110,0.07868922,3.688637,73.77001
111,0.07868916,3.68863,73.77004
112,0.07868904,3.688621,73.77007
113,0.07868896,3.688611,73.77013
114,0.07868887,3.6886,73.77018
115,0.07868873,3.688588,73.77023
116,0.07868862,3.688575,73.77028
117,0.0786885,3.688561,73.77035
118,0.07868838,3.688546,73.77041
119,0.07868826,3.688531,73.77048
120,0.07868815,3.688515,73.77056
121,0.078688,3.688499,73.77064
122,0.07868789,3.688482,73.77068
123,0.07868776,3.688466,73.77077
124,0.07868767,3.68845,73.77084
125,0.07868756,3.688434,73.7709
126,0.07868746,3.688418,73.77097
127,0.07868735,3.688403,73.77103
128,0.07868727,3.68839,73.77109
129,0.0786872,3.688378,73.77114
130,0.07868715,3.688367,73.7712
131,0.07868711,3.688357,73.77122
132,0.07868709,3.688349,73.77126
133,0.07868708,3.688342,73.77132
134,0.07868708,3.688337,73.77133
135,0.07868709,3.688334,73.77133
136,0.07868712,3.688333,73.77134
137,0.07868716,3.688333,73.77133
138,0.07868724,3.688337,73.77132
139,0.07868733,3.688343,73.77129
140,0.07868741,3.68835,73.77126
141,0.07868754,3.688359,73.77121
142,0.07868767,3.688372,73.77117
143,0.07868781,3.688385,73.77111
144,0.07868797,3.688401,73.77103
145,0.07868812,3.688418,73.77095
146,0.07868831,3.688438,73.77089
147,0.07868849,3.688458,73.77078
148,0.07868867,3.68848,73.77069
