"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,"PredationMortality of small fish"

timestep\group,"big fish",
1,0.2828327
2,0.2827819
3,0.2828014
4,0.2828113
5,0.2828147
6,0.282816
7,0.282817
8,0.2828186
9,0.2828206
10,0.2828228
11,0.2828249
12,0.2828266
13,0.2828278
14,0.2828283
15,0.2828283
16,0.2828279
17,0.2828273
18,0.2828265
19,0.2828257
20,0.2828249
21,0.2828243
22,0.282824
23,0.2828237
24,0.2828234
25,0.2828233
26,0.2828233
27,0.2828231
28,0.2828231
29,0.2828229
30,0.2828228
31,0.2828226
32,0.2828224
33,0.2828223
34,0.2828222
35,0.2828221
36,0.2828221
37,0.2828222
38,0.2828224
39,0.2828226
40,0.2828231
41,0.2828234
42,0.282824
43,0.2828245
44,0.282825
45,0.2828257
46,0.2828263
47,0.2828271
48,0.2828279
49,0.2828286
50,0.2828293
51,0.2828301
52,0.2828308
53,0.2828316
54,0.2828324
55,0.282833
56,0.2828337
57,0.2828343
58,0.2828348
59,0.2828353
60,0.2828357
61,0.2828359
62,0.2828361
63,0.2828363
64,0.2828364
65,0.2828363
66,0.2828362
67,0.2828359
68,0.2828355
69,0.282835
70,0.2828344
71,0.2828336
72,0.2828328
73,0.2828319
74,0.2828309
75,0.2828297
76,0.2828286
77,0.2828274
78,0.2828262
79,0.2828248
80,0.2828235
81,0.2828221
82,0.2828209
83,0.2828195
84,0.2828181
85,0.2828169
86,0.2828156
87,0.2828145
88,0.2828134
89,0.2828124
90,0.2828116
91,0.2828109
92,0.2828103
93,0.2828098
94,0.2828095
95,0.2828094
96,0.2828094
97,0.2828096
98,0.28281
99,0.2828105
100,0.2828112
101,0.2828121
102,0.2828131
103,0.2828143
104,0.2828157
105,0.2828171
106,0.2828187
107,0.2828204
108,0.2828223
109,0.2828241
110,0.2828261
111,0.282828
112,0.28283
113,0.2828321
114,0.2828341
115,0.282836
116,0.2828379
117,0.2828397
118,0.2828414
119,0.282843
120,0.2828444
121,0.2828456
122,0.2828466
123,0.2828475
124,0.282848
125,0.2828484
126,0.2828487
127,0.2828485
128,0.2828481
129,0.2828475
130,0.2828466
131,0.2828454
132,0.282844
133,0.2828423
134,0.2828405
135,0.2828383
136,0.2828359
137,0.2828334
138,0.2828307
139,0.2828279
140,0.282825
141,0.2828219
142,0.2828189
143,0.2828157
144,0.2828126
145,0.2828096
146,0.2828066
147,0.2828037
148,0.2828009
149,0.2827983
150,0.2827959
151,0.2827939
152,0.282792
153,0.2827904
154,0.2827892
155,0.2827883
156,0.2827877
157,0.2827876
158,0.2827879
159,0.2827887
160,0.2827896
161,0.282791
162,0.2827928
163,0.282795
164,0.2827976
165,0.2828006
166,0.282804
167,0.2828076
168,0.2828115
169,0.2828156
170,0.28282
171,0.2828245
172,0.2828292
173,0.2828339
174,0.2828387
175,0.2828434
176,0.2828482
177,0.2828528
178,0.2828572
179,0.2828614
180,0.2828653
181,0.2828688
182,0.282872
183,0.2828748
184,0.2828771
185,0.2828789
186,0.2828802
187,0.2828809
188,0.282881
189,0.2828805
190,0.2828794
191,0.2828778
192,0.2828754
193,0.2828726
194,0.282869
195,0.2828649
196,0.2828602
197,0.2828551
198,0.2828495
199,0.2828434
200,0.2828369
201,0.2828302
202,0.2828232
203,0.282816
204,0.2828087
205,0.2828013
206,0.282794
207,0.2827868
208,0.2827798
209,0.2827731
210,0.2827668
211,0.2827607
212,0.2827554
213,0.2827507
214,0.2827464
215,0.2827429
216,0.2827403
217,0.2827384
218,0.2827375
219,0.2827374
220,0.2827383
221,0.2827401
222,0.2827428
223,0.2827466
224,0.2827513
225,0.2827568
226,0.2827632
227,0.2827705
228,0.2827786
229,0.2827874
230,0.2827968
231,0.2828068
232,0.2828173
233,0.2828281
234,0.2828393
235,0.2828506
236,0.2828618
237,0.282873
238,0.2828841
239,0.2828947
240,0.282905
