"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,"Prey of mobile inverts"

year\group,"sessile epifauna",macrolagae,detritus,
2020,0.4000057,0.3999996,0.1999948
2021,0.4000001,0.4000035,0.1999965
2022,0.4000039,0.4000012,0.1999949
2023,0.400007,0.3999992,0.1999938
2024,0.4000036,0.4000013,0.1999951
2025,0.3999964,0.4000059,0.1999977
2026,0.3999956,0.4000064,0.1999979
2027,0.4000051,0.4000005,0.1999944
2028,0.4000141,0.3999948,0.1999912
2029,0.4000081,0.3999984,0.1999935
2030,0.3999908,0.4000094,0.1999999
2031,0.3999852,0.400013,0.2000018
2032,0.4000049,0.4000008,0.1999944
2033,0.4000286,0.3999857,0.1999858
2034,0.4000202,0.3999907,0.1999891
2035,0.3999803,0.4000158,0.2000039
2036,0.3999599,0.4000289,0.2000111
2037,0.3999991,0.4000046,0.1999963
2038,0.4000592,0.3999665,0.1999742
2039,0.400053,0.3999698,0.1999772
