"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/20/2024 9:56:00 AM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,Biomass

timestep\group,1,2,3,4,5,6,7,8,9
1,0.6000023,2.500006,4.000035,10.00004,50.00116,75.00134,60.99924,299.9993,389.982
2,0.6000007,2.500006,4.00005,10.00015,50.00185,75.00449,61.00005,299.9998,389.9881
3,0.5999998,2.500005,4.000063,10.0002,50.00229,75.00533,61.00021,300.0001,389.9908
4,0.5999995,2.500005,4.000076,10.00023,50.00255,75.00466,61.00005,300.0001,389.9909
5,0.5999994,2.500006,4.000088,10.00025,50.00262,75.00326,60.99984,300.0001,389.9899
6,0.5999994,2.500008,4.000098,10.00026,50.00251,75.00168,60.99969,300.0001,389.9887
7,0.5999994,2.500011,4.000104,10.00027,50.00223,75.00027,60.99964,300,389.9879
8,0.5999994,2.500015,4.000106,10.00027,50.0018,74.99925,60.99968,300,389.9875
9,0.5999994,2.500019,4.000104,10.00027,50.00128,74.99866,60.99978,299.9999,389.9876
10,0.5999995,2.500023,4.000098,10.00028,50.00073,74.9985,60.99991,299.9998,389.988
11,0.5999997,2.500028,4.000089,10.00027,50.00021,74.99864,61.00003,299.9998,389.9886
12,0.6,2.500033,4.000079,10.00026,49.99977,74.999,61.00013,299.9998,389.9892
13,0.6000002,2.500039,4.000069,10.00024,49.99944,74.99946,61.00018,299.9997,389.9897
14,0.6000004,2.500045,4.00006,10.00022,49.99923,74.99991,61.0002,299.9997,389.9899
15,0.6000007,2.50005,4.000052,10.00019,49.99913,75.00028,61.00018,299.9996,389.99
16,0.6000009,2.500056,4.000046,10.00015,49.99913,75.00055,61.00014,299.9996,389.9899
17,0.6000012,2.500061,4.000041,10.00011,49.99921,75.00069,61.00008,299.9996,389.9897
18,0.6000014,2.500066,4.000038,10.00007,49.99934,75.0007,61.00002,299.9996,389.9895
19,0.6000016,2.50007,4.000036,10.00002,49.9995,75.00061,60.99997,299.9996,389.9892
20,0.6000019,2.500073,4.000034,9.99998,49.99965,75.00047,60.99992,299.9996,389.9889
21,0.6000021,2.500076,4.000033,9.999937,49.99979,75.00029,60.9999,299.9996,389.9888
22,0.6000023,2.500077,4.000033,9.999896,49.99992,75.00011,60.99989,299.9996,389.9886
23,0.6000026,2.500077,4.000032,9.999857,50.00001,74.99996,60.99989,299.9997,389.9886
24,0.6000029,2.500076,4.000031,9.99982,50.00008,74.99985,60.9999,299.9998,389.9886
25,0.6000032,2.500073,4.00003,9.999785,50.00013,74.99977,60.99992,299.9998,389.9887
26,0.6000035,2.50007,4.000028,9.999753,50.00016,74.99973,60.99995,299.9999,389.9888
27,0.6000039,2.500065,4.000026,9.999722,50.00019,74.99973,60.99997,300,389.989
28,0.6000043,2.500059,4.000024,9.999694,50.00021,74.99975,60.99999,300.0001,389.9891
29,0.6000047,2.500052,4.000022,9.999666,50.00024,74.99978,61.00002,300.0002,389.9892
30,0.6000052,2.500044,4.000021,9.99964,50.00027,74.99982,61.00003,300.0002,389.9893
31,0.6000057,2.500036,4.000019,9.999617,50.00031,74.99986,61.00005,300.0003,389.9894
