"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,Mortality

year\group,1,2,3,4,5,6,7,8,9
2020,0.3999964,0.6999881,1.199963,2.599959,4.99994,9.999925,180.0004,4,0
2021,0.3999959,0.6999763,1.200017,2.600051,5.000019,9.999961,180,4.000005,0
2022,0.3999925,0.7000272,1.200004,2.600062,4.999973,10.00001,180,3.999997,0
2023,0.3999942,0.7000596,1.200005,2.599973,4.999996,10,179.9999,3.999989,0
2024,0.4000091,0.7000084,1.200008,2.59989,5.00004,9.999986,179.9999,3.999996,0
2025,0.40002,0.6999226,1.200002,2.59995,5.000037,9.999987,180.0002,4.000012,0
2026,0.4000075,0.6999264,1.19999,2.600116,4.999973,10.00001,180.0002,4.000015,0
2027,0.3999809,0.7000489,1.199988,2.600164,4.999927,10.00003,180,3.999995,0
2028,0.3999763,0.7001426,1.200004,2.599971,4.999979,10.00001,179.9996,3.999974,0
2029,0.4000086,0.700047,1.200019,2.599748,5.000085,9.99997,179.9997,3.999986,0
2030,0.400041,0.6998387,1.20001,2.599837,5.0001,9.999965,180.0003,4.000024,0
2031,0.4000215,0.6998045,1.199981,2.60022,4.999961,10.00001,180.0006,4.000038,0
2032,0.3999603,0.7000675,1.199971,2.600405,4.999831,10.00006,180.0001,3.999996,0
2033,0.3999382,0.7003277,1.200003,2.600019,4.999918,10.00003,179.9992,3.999943,0
2034,0.4000057,0.7001701,1.200043,2.599449,5.000171,9.999942,179.9993,3.999958,0
2035,0.400091,0.6996794,1.20003,2.599529,5.000252,9.999908,180.0004,4.000045,0
2036,0.4000655,0.6995037,1.199965,2.600389,4.999966,10.00001,180.0014,4.000094,0
2037,0.3999258,0.7000473,1.199929,2.600972,4.99962,10.00014,180.0005,4.000011,0
2038,0.3998486,0.7007322,1.199992,2.60024,4.999742,10.0001,179.9984,3.999877,0
2039,0.3999816,0.7005239,1.200092,2.598836,5.000323,9.99989,179.998,3.999884,0
