"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,"Prey of medium fish"

year\group,"mobile inverts","sessile epifauna",
2020,0.8999987,0.1000012
2021,0.900003,0.09999711
2022,0.8999953,0.1000046
2023,0.8999917,0.1000084
2024,0.8999999,0.1000002
2025,0.9000118,0.09998819
2026,0.9000097,0.09999033
2027,0.8999909,0.1000091
2028,0.8999785,0.1000214
2029,0.8999946,0.1000053
2030,0.9000249,0.09997512
2031,0.9000266,0.09997336
2032,0.8999858,0.1000141
2033,0.8999505,0.1000495
2034,0.8999788,0.1000211
2035,0.9000512,0.0999488
2036,0.9000698,0.09993017
2037,0.8999839,0.1000161
2038,0.8998885,0.1001116
2039,0.8999316,0.1000684
