"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,ConsumptionBiomass

timestep\group,1,2,3,4,5,6,7,8,9
1,4.19013,9.600296,12.00022,20.00048,8.999952,59.99915,0,0,0
2,4.189392,9.598685,11.99898,19.99806,8.999158,59.99478,0,0,0
3,4.189719,9.599373,11.9995,19.99886,8.999508,59.99545,0,0,0
4,4.189892,9.599789,11.99975,19.99936,8.999678,59.99658,0,0,0
5,4.189962,9.599983,11.99979,19.9996,8.99973,59.99778,0,0,0
6,4.18999,9.600068,11.99975,19.99972,8.999746,59.99889,0,0,0
7,4.190001,9.600098,11.99969,19.99977,8.999766,59.99979,0,0,0
8,4.190011,9.6001,11.99966,19.99979,8.999809,60.00043,0,0,0
9,4.190018,9.600092,11.99967,19.99979,8.999869,60.00076,0,0,0
10,4.190024,9.600076,11.99972,19.99978,8.999943,60.00086,0,0,0
11,4.190029,9.600059,11.99979,19.99977,9.000015,60.00077,0,0,0
12,4.190029,9.600039,11.99987,19.99977,9.000076,60.00056,0,0,0
13,4.190027,9.60002,11.99994,19.99977,9.000118,60.00028,0,0,0
14,4.190023,9.599999,12.00001,19.99979,9.000139,60.00002,0,0,0
15,4.190017,9.59998,12.00006,19.99982,9.000141,59.99981,0,0,0
16,4.190012,9.599961,12.00009,19.99987,9.000127,59.99967,0,0,0
17,4.190006,9.599939,12.0001,19.99992,9.0001,59.99961,0,0,0
18,4.190001,9.599916,12.0001,19.99998,9.000068,59.99961,0,0,0
19,4.19,9.599893,12.00008,20.00003,9.000032,59.99966,0,0,0
20,4.189999,9.599871,12.00006,20.00009,9.000002,59.99976,0,0,0
21,4.19,9.599851,12.00004,20.00014,8.999979,59.99988,0,0,0
22,4.190003,9.59983,12.00002,20.00018,8.99996,59.99997,0,0,0
23,4.190007,9.599813,12,20.00021,8.999949,60.00006,0,0,0
24,4.190011,9.5998,11.99999,20.00023,8.999946,60.00011,0,0,0
25,4.190014,9.59979,11.99998,20.00024,8.999948,60.00016,0,0,0
26,4.190016,9.599786,11.99998,20.00025,8.999953,60.00017,0,0,0
27,4.190018,9.599785,11.99998,20.00025,8.99996,60.00016,0,0,0
28,4.190018,9.599788,11.99999,20.00024,8.999968,60.00015,0,0,0
29,4.190017,9.599794,11.99999,20.00024,8.999972,60.00011,0,0,0
30,4.190016,9.599804,12,20.00023,8.999978,60.0001,0,0,0
31,4.190012,9.599814,12,20.00023,8.99998,60.00006,0,0,0
32,4.190009,9.59983,12.00001,20.00022,8.999982,60.00005,0,0,0
33,4.190003,9.599847,12.00001,20.00021,8.999982,60.00002,0,0,0
34,4.189999,9.599864,12.00001,20.0002,8.99998,60.00002,0,0,0
35,4.189994,9.599884,12.00001,20.00019,8.999978,60.00002,0,0,0
36,4.189989,9.599906,12.00001,20.00017,8.999977,60.00002,0,0,0
37,4.189984,9.599931,12.00001,20.00015,8.999979,60.00003,0,0,0
38,4.189979,9.599955,12.00001,20.00013,8.999979,60.00005,0,0,0
39,4.189974,9.599979,12,20.00011,8.999979,60.00005,0,0,0
40,4.18997,9.600006,12,20.00008,8.999981,60.00004,0,0,0
41,4.189965,9.600034,12.00001,20.00006,8.999984,60.00004,0,0,0
42,4.189961,9.600061,12.00001,20.00003,8.999988,60.00005,0,0,0
43,4.189957,9.60009,12.00001,20,8.999991,60.00003,0,0,0
44,4.189952,9.600118,12.00001,19.99997,8.999994,60.00003,0,0,0
45,4.18995,9.600146,12.00001,19.99994,8.999998,60.00002,0,0,0
46,4.189945,9.600173,12.00001,19.99991,9.000002,60.00001,0,0,0
47,4.189943,9.600199,12.00001,19.99987,9.000008,60.00001,0,0,0
48,4.189941,9.600224,12.00002,19.99984,9.000011,59.99998,0,0,0
49,4.189939,9.600248,12.00002,19.99981,9.000015,59.99997,0,0,0
50,4.189938,9.600271,12.00002,19.99978,9.00002,59.99997,0,0,0
51,4.189937,9.600287,12.00002,19.99976,9.000024,59.99996,0,0,0
52,4.189937,9.600306,12.00002,19.99973,9.000028,59.99995,0,0,0
53,4.189938,9.600318,12.00003,19.99971,9.000031,59.99993,0,0,0
54,4.189939,9.600328,12.00002,19.99969,9.000031,59.99992,0,0,0
55,4.189941,9.600333,12.00003,19.99967,9.000035,59.99992,0,0,0
56,4.189945,9.600339,12.00003,19.99965,9.000037,59.99991,0,0,0
