"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,"Prey of medium fish"

timestep\group,"mobile inverts","sessile epifauna",
1,0.8999997,0.1000002
2,0.8999981,0.1000019
3,0.8999972,0.1000028
4,0.8999971,0.1000029
5,0.8999974,0.1000027
6,0.8999977,0.1000023
7,0.8999981,0.1000018
8,0.8999987,0.1000013
9,0.8999993,0.1000007
10,0.8999999,0.1000001
11,0.9000007,0.09999932
12,0.9000015,0.09999851
13,0.9000022,0.09999774
14,0.900003,0.09999703
15,0.9000037,0.09999647
16,0.9000039,0.09999605
17,0.9000041,0.09999589
18,0.9000041,0.0999959
19,0.9000039,0.09999619
20,0.9000034,0.0999966
21,0.9000028,0.09999719
22,0.9000021,0.09999792
23,0.9000013,0.09999873
24,0.9000004,0.09999958
25,0.8999996,0.1000005
26,0.8999987,0.1000013
27,0.8999978,0.1000022
28,0.8999971,0.100003
29,0.8999962,0.1000037
30,0.8999955,0.1000045
31,0.8999947,0.1000052
32,0.8999941,0.1000058
33,0.8999935,0.1000064
34,0.899993,0.100007
35,0.8999925,0.1000075
36,0.899992,0.100008
37,0.8999916,0.1000084
38,0.8999913,0.1000087
39,0.8999911,0.1000089
40,0.899991,0.1000091
41,0.8999909,0.1000091
42,0.899991,0.1000091
43,0.8999912,0.100009
44,0.8999914,0.1000087
45,0.8999917,0.1000083
46,0.8999922,0.1000079
47,0.8999927,0.1000073
48,0.8999934,0.1000067
49,0.8999941,0.1000059
50,0.8999949,0.100005
51,0.8999959,0.1000042
52,0.8999968,0.1000031
53,0.8999979,0.1000021
54,0.8999991,0.100001
55,0.9000001,0.09999986
56,0.9000013,0.09999868
57,0.9000025,0.09999746
58,0.9000037,0.09999625
59,0.900005,0.09999505
60,0.9000061,0.09999388
61,0.9000074,0.09999271
62,0.9000085,0.0999916
63,0.9000095,0.09999054
64,0.9000105,0.09998958
65,0.9000114,0.09998863
66,0.9000121,0.09998786
67,0.9000129,0.09998718
68,0.9000134,0.0999866
69,0.9000139,0.09998618
70,0.9000141,0.09998588
71,0.9000142,0.0999857
72,0.9000143,0.0999857
73,0.9000142,0.09998585
74,0.9000138,0.09998617
75,0.9000134,0.09998664
