"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,"Prey of small fish"

year\group,zooplankton,phytoplankton,macrolagae,
2020,0.6000004,0.09999964,0.3
2021,0.6000006,0.09999997,0.2999994
2022,0.5999992,0.1000001,0.3000006
2023,0.5999982,0.1000003,0.3000014
2024,0.5999995,0.1000001,0.3000003
2025,0.6000021,0.09999958,0.2999983
2026,0.6000025,0.09999949,0.2999981
2027,0.5999991,0.1000001,0.3000009
2028,0.5999958,0.1000008,0.3000035
2029,0.5999978,0.1000005,0.3000017
2030,0.6000042,0.09999922,0.2999966
2031,0.6000062,0.09999872,0.299995
2032,0.5999991,0.1000001,0.3000008
2033,0.5999904,0.1000018,0.3000077
2034,0.5999935,0.1000014,0.3000052
2035,0.600008,0.09999856,0.2999935
2036,0.6000155,0.09999692,0.2999877
2037,0.6000013,0.09999952,0.2999992
2038,0.5999793,0.1000039,0.3000168
2039,0.5999814,0.1000039,0.3000147
