"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,FeedingTime

timestep\group,1,2,3,4,5,6,7,8,9
1,0.9998762,0.9998763,0.9998762,0.9998763,0.9998762,0.9998762,1,1,1
2,0.9999445,0.9999442,0.9999257,0.9999202,0.9999277,0.999911,1,1,1
3,0.9999793,0.9999796,0.9999495,0.9999505,0.9999565,0.9999477,1,1,1
4,0.9999931,0.9999921,0.9999565,0.999968,0.9999704,0.9999771,1,1,1
5,0.9999986,0.9999936,0.9999589,0.9999785,0.9999794,0.9999979,1,1,1
6,1.000001,0.9999902,0.9999624,0.9999853,0.9999879,1.00001,1,1,1
7,1.000001,0.999985,0.9999694,0.9999899,0.9999972,1.000016,1,1,1
8,1,0.9999795,0.9999794,0.9999936,1.000006,1.000015,1,1,1
9,0.9999986,0.9999744,0.9999909,0.999997,1.000015,1.000012,1,1,1
10,0.9999957,0.9999698,1.000003,1.000001,1.00002,1.000006,1,1,1
11,0.9999924,0.9999659,1.000013,1.000004,1.000023,1,1,1,1
12,0.9999888,0.999963,1.00002,1.000009,1.000023,0.9999954,1,1,1
13,0.9999854,0.9999607,1.000025,1.000013,1.000019,0.9999923,1,1,1
14,0.9999826,0.9999592,1.000027,1.000018,1.000014,0.9999909,1,1,1
15,0.9999804,0.9999586,1.000026,1.000023,1.000008,0.9999913,1,1,1
16,0.9999791,0.999959,1.000023,1.000027,1.000001,0.999993,1,1,1
17,0.9999785,0.9999602,1.00002,1.00003,0.9999956,0.9999955,1,1,1
18,0.9999784,0.9999627,1.000015,1.000031,0.9999911,0.9999982,1,1,1
19,0.9999787,0.9999663,1.000012,1.000032,0.999988,1.000001,1,1,1
20,0.9999788,0.9999713,1.000008,1.000031,0.9999866,1.000003,1,1,1
21,0.9999789,0.9999774,1.000006,1.000029,0.9999865,1.000004,1,1,1
22,0.9999785,0.9999846,1.000005,1.000026,0.9999875,1.000005,1,1,1
23,0.9999776,0.9999928,1.000004,1.000022,0.9999893,1.000005,1,1,1
24,0.9999761,1.000002,1.000004,1.000017,0.9999918,1.000005,1,1,1
