"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,Catch

timestep\group,1,2,3,4,5,6,7,8,9
1,0.1200005,0,0,0,0,0,0,0,0
2,0.1200001,0,0,0,0,0,0,0,0
3,0.12,0,0,0,0,0,0,0,0
4,0.1199999,0,0,0,0,0,0,0,0
5,0.1199999,0,0,0,0,0,0,0,0
6,0.1199999,0,0,0,0,0,0,0,0
7,0.1199999,0,0,0,0,0,0,0,0
8,0.1199999,0,0,0,0,0,0,0,0
9,0.1199999,0,0,0,0,0,0,0,0
10,0.1199999,0,0,0,0,0,0,0,0
11,0.1199999,0,0,0,0,0,0,0,0
12,0.12,0,0,0,0,0,0,0,0
13,0.12,0,0,0,0,0,0,0,0
14,0.1200001,0,0,0,0,0,0,0,0
15,0.1200001,0,0,0,0,0,0,0,0
16,0.1200002,0,0,0,0,0,0,0,0
17,0.1200002,0,0,0,0,0,0,0,0
18,0.1200003,0,0,0,0,0,0,0,0
19,0.1200003,0,0,0,0,0,0,0,0
20,0.1200004,0,0,0,0,0,0,0,0
21,0.1200004,0,0,0,0,0,0,0,0
22,0.1200005,0,0,0,0,0,0,0,0
23,0.1200005,0,0,0,0,0,0,0,0
24,0.1200006,0,0,0,0,0,0,0,0
25,0.1200006,0,0,0,0,0,0,0,0
26,0.1200007,0,0,0,0,0,0,0,0
27,0.1200008,0,0,0,0,0,0,0,0
28,0.1200009,0,0,0,0,0,0,0,0
29,0.1200009,0,0,0,0,0,0,0,0
30,0.120001,0,0,0,0,0,0,0,0
31,0.1200011,0,0,0,0,0,0,0,0
32,0.1200012,0,0,0,0,0,0,0,0
33,0.1200013,0,0,0,0,0,0,0,0
34,0.1200014,0,0,0,0,0,0,0,0
35,0.1200015,0,0,0,0,0,0,0,0
36,0.1200016,0,0,0,0,0,0,0,0
37,0.1200017,0,0,0,0,0,0,0,0
38,0.1200017,0,0,0,0,0,0,0,0
39,0.1200018,0,0,0,0,0,0,0,0
40,0.1200019,0,0,0,0,0,0,0,0
41,0.1200019,0,0,0,0,0,0,0,0
42,0.1200019,0,0,0,0,0,0,0,0
43,0.120002,0,0,0,0,0,0,0,0
44,0.120002,0,0,0,0,0,0,0,0
45,0.120002,0,0,0,0,0,0,0,0
46,0.1200019,0,0,0,0,0,0,0,0
47,0.1200019,0,0,0,0,0,0,0,0
48,0.1200019,0,0,0,0,0,0,0,0
49,0.1200018,0,0,0,0,0,0,0,0
50,0.1200017,0,0,0,0,0,0,0,0
51,0.1200016,0,0,0,0,0,0,0,0
52,0.1200015,0,0,0,0,0,0,0,0
53,0.1200014,0,0,0,0,0,0,0,0
54,0.1200012,0,0,0,0,0,0,0,0
55,0.1200011,0,0,0,0,0,0,0,0
56,0.1200009,0,0,0,0,0,0,0,0
57,0.1200007,0,0,0,0,0,0,0,0
58,0.1200006,0,0,0,0,0,0,0,0
59,0.1200004,0,0,0,0,0,0,0,0
60,0.1200002,0,0,0,0,0,0,0,0
61,0.1199999,0,0,0,0,0,0,0,0
62,0.1199997,0,0,0,0,0,0,0,0
63,0.1199995,0,0,0,0,0,0,0,0
64,0.1199993,0,0,0,0,0,0,0,0
65,0.1199991,0,0,0,0,0,0,0,0
66,0.1199989,0,0,0,0,0,0,0,0
67,0.1199987,0,0,0,0,0,0,0,0
68,0.1199985,0,0,0,0,0,0,0,0
69,0.1199983,0,0,0,0,0,0,0,0
70,0.1199981,0,0,0,0,0,0,0,0
71,0.119998,0,0,0,0,0,0,0,0
72,0.1199978,0,0,0,0,0,0,0,0
73,0.1199977,0,0,0,0,0,0,0,0
74,0.1199976,0,0,0,0,0,0,0,0
75,0.1199975,0,0,0,0,0,0,0,0
76,0.1199975,0,0,0,0,0,0,0,0
77,0.1199974,0,0,0,0,0,0,0,0
78,0.1199974,0,0,0,0,0,0,0,0
79,0.1199974,0,0,0,0,0,0,0,0
80,0.1199975,0,0,0,0,0,0,0,0
81,0.1199976,0,0,0,0,0,0,0,0
82,0.1199977,0,0,0,0,0,0,0,0
83,0.1199978,0,0,0,0,0,0,0,0
84,0.1199979,0,0,0,0,0,0,0,0
85,0.1199981,0,0,0,0,0,0,0,0
86,0.1199983,0,0,0,0,0,0,0,0
