"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,KemptonsQ

timestep,value
1,1.468128
2,1.468123
3,1.468123
4,1.468126
5,1.46813
6,1.468132
7,1.468134
8,1.468134
9,1.468132
10,1.46813
11,1.468128
12,1.468126
13,1.468124
14,1.468123
15,1.468122
16,1.468121
17,1.468121
18,1.468121
19,1.468122
20,1.468122
21,1.468122
22,1.468122
23,1.468122
24,1.468122
25,1.468121
26,1.468121
27,1.46812
28,1.46812
29,1.468119
30,1.468119
31,1.468119
32,1.468118
33,1.468118
34,1.468118
35,1.468118
36,1.468118
37,1.468117
38,1.468117
39,1.468117
40,1.468117
41,1.468117
42,1.468116
43,1.468116
44,1.468116
45,1.468116
46,1.468115
47,1.468115
48,1.468115
49,1.468115
50,1.468114
51,1.468114
52,1.468114
53,1.468114
54,1.468114
55,1.468114
56,1.468114
57,1.468113
58,1.468113
59,1.468113
60,1.468113
61,1.468113
62,1.468113
63,1.468113
64,1.468113
65,1.468113
66,1.468113
67,1.468113
68,1.468114
69,1.468114
70,1.468114
71,1.468114
72,1.468114
73,1.468115
74,1.468115
75,1.468115
76,1.468116
77,1.468116
78,1.468116
79,1.468117
80,1.468117
81,1.468117
82,1.468118
83,1.468118
84,1.468118
85,1.468119
86,1.468119
87,1.468119
88,1.468119
89,1.46812
90,1.46812
91,1.46812
92,1.46812
93,1.46812
94,1.46812
95,1.46812
96,1.46812
97,1.46812
98,1.46812
99,1.46812
100,1.468119
101,1.468119
102,1.468119
103,1.468118
104,1.468118
105,1.468118
106,1.468117
107,1.468117
108,1.468117
109,1.468116
110,1.468116
111,1.468115
112,1.468115
113,1.468114
114,1.468114
115,1.468113
116,1.468113
117,1.468112
118,1.468112
119,1.468112
120,1.468112
121,1.468111
122,1.468111
123,1.468111
124,1.468111
125,1.468111
126,1.468111
127,1.468111
128,1.468111
129,1.468112
130,1.468112
131,1.468112
132,1.468112
133,1.468113
134,1.468114
135,1.468114
136,1.468115
137,1.468115
138,1.468116
139,1.468117
140,1.468118
141,1.468118
142,1.468119
143,1.46812
144,1.468121
145,1.468121
146,1.468122
147,1.468123
148,1.468123
149,1.468124
150,1.468124
151,1.468125
152,1.468125
153,1.468125
154,1.468125
155,1.468126
156,1.468126
157,1.468125
158,1.468125
159,1.468125
160,1.468125
161,1.468124
162,1.468124
163,1.468123
164,1.468122
165,1.468121
166,1.46812
167,1.46812
168,1.468118
169,1.468117
170,1.468116
171,1.468115
172,1.468114
173,1.468113
174,1.468112
175,1.468111
176,1.468109
177,1.468108
178,1.468107
179,1.468106
180,1.468106
181,1.468105
182,1.468104
183,1.468104
184,1.468103
185,1.468103
186,1.468103
187,1.468103
188,1.468103
189,1.468104
190,1.468104
191,1.468105
192,1.468106
193,1.468107
194,1.468107
195,1.468109
196,1.46811
197,1.468111
198,1.468113
199,1.468114
200,1.468116
201,1.468118
202,1.46812
203,1.468121
204,1.468123
205,1.468125
206,1.468127
207,1.468128
208,1.46813
209,1.468131
210,1.468133
211,1.468134
212,1.468135
213,1.468136
214,1.468137
215,1.468137
216,1.468138
217,1.468138
218,1.468138
219,1.468137
220,1.468137
221,1.468136
222,1.468135
223,1.468134
224,1.468132
225,1.468131
226,1.468129
227,1.468127
228,1.468125
229,1.468122
230,1.46812
231,1.468117
232,1.468115
233,1.468112
234,1.468109
235,1.468107
236,1.468104
237,1.468101
238,1.468099
239,1.468096
240,1.468094
