"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,TotalCatch

timestep,value
1,0.1200005
2,0.1200001
3,0.12
4,0.1199999
5,0.1199999
6,0.1199999
7,0.1199999
8,0.1199999
9,0.1199999
10,0.1199999
11,0.1199999
12,0.12
13,0.12
14,0.1200001
15,0.1200001
16,0.1200002
17,0.1200002
18,0.1200003
19,0.1200003
20,0.1200004
21,0.1200004
22,0.1200005
23,0.1200005
24,0.1200006
25,0.1200006
26,0.1200007
27,0.1200008
28,0.1200009
29,0.1200009
30,0.120001
31,0.1200011
32,0.1200012
33,0.1200013
34,0.1200014
35,0.1200015
36,0.1200016
37,0.1200017
38,0.1200017
39,0.1200018
40,0.1200019
41,0.1200019
42,0.1200019
43,0.120002
44,0.120002
45,0.120002
46,0.1200019
47,0.1200019
48,0.1200019
49,0.1200018
50,0.1200017
51,0.1200016
52,0.1200015
53,0.1200014
54,0.1200012
55,0.1200011
56,0.1200009
57,0.1200007
58,0.1200006
59,0.1200004
60,0.1200002
61,0.1199999
62,0.1199997
63,0.1199995
64,0.1199993
65,0.1199991
66,0.1199989
67,0.1199987
68,0.1199985
69,0.1199983
70,0.1199981
71,0.119998
72,0.1199978
73,0.1199977
74,0.1199976
75,0.1199975
76,0.1199975
77,0.1199974
78,0.1199974
79,0.1199974
80,0.1199975
81,0.1199976
82,0.1199977
83,0.1199978
84,0.1199979
85,0.1199981
86,0.1199983
87,0.1199985
88,0.1199987
89,0.1199989
90,0.1199992
91,0.1199995
92,0.1199997
93,0.12
94,0.1200003
95,0.1200006
96,0.1200009
97,0.1200012
98,0.1200015
99,0.1200017
100,0.1200019
101,0.1200022
102,0.1200024
103,0.1200026
104,0.1200027
105,0.1200028
106,0.1200029
107,0.120003
108,0.120003
109,0.120003
110,0.1200029
111,0.1200028
112,0.1200027
113,0.1200025
114,0.1200023
115,0.1200021
116,0.1200018
117,0.1200015
118,0.1200012
119,0.1200008
120,0.1200004
121,0.12
122,0.1199996
123,0.1199991
124,0.1199987
125,0.1199982
126,0.1199978
127,0.1199973
128,0.1199969
129,0.1199964
130,0.119996
131,0.1199956
132,0.1199953
133,0.119995
134,0.1199947
135,0.1199945
136,0.1199943
137,0.1199941
138,0.1199941
139,0.119994
140,0.1199941
141,0.1199941
142,0.1199943
143,0.1199945
144,0.1199947
145,0.1199951
146,0.1199954
147,0.1199959
148,0.1199963
149,0.1199969
150,0.1199974
151,0.1199981
152,0.1199987
153,0.1199994
154,0.12
155,0.1200007
156,0.1200014
157,0.1200021
158,0.1200028
159,0.1200035
160,0.1200041
161,0.1200048
162,0.1200053
163,0.1200059
164,0.1200063
165,0.1200067
166,0.1200071
167,0.1200074
168,0.1200076
169,0.1200077
170,0.1200077
171,0.1200076
172,0.1200075
173,0.1200072
174,0.1200069
175,0.1200065
176,0.120006
177,0.1200054
178,0.1200047
179,0.120004
180,0.1200031
181,0.1200022
182,0.1200013
183,0.1200003
184,0.1199993
185,0.1199982
186,0.1199972
187,0.1199961
188,0.119995
189,0.119994
190,0.1199929
191,0.119992
192,0.119991
193,0.1199901
194,0.1199893
195,0.1199886
196,0.119988
197,0.1199875
198,0.1199871
199,0.1199868
200,0.1199866
201,0.1199866
202,0.1199867
203,0.119987
204,0.1199874
205,0.1199879
206,0.1199886
207,0.1199894
208,0.1199903
209,0.1199914
210,0.1199925
211,0.1199938
212,0.1199952
213,0.1199966
214,0.1199982
215,0.1199998
216,0.1200014
217,0.120003
218,0.1200047
219,0.1200063
220,0.120008
221,0.1200095
222,0.120011
223,0.1200125
224,0.1200138
225,0.120015
226,0.1200161
227,0.120017
228,0.1200178
229,0.1200184
230,0.1200188
231,0.120019
232,0.120019
233,0.1200188
234,0.1200183
235,0.1200177
236,0.1200168
237,0.1200158
238,0.1200145
239,0.120013
240,0.1200114
