"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,TotalCatch

year,value
2020,0.12
2021,0.1200003
2022,0.1200011
2023,0.1200019
2024,0.1200011
2025,0.1199988
2026,0.1199976
2027,0.1199994
2028,0.1200023
2029,0.120002
2030,0.1199976
2031,0.1199944
2032,0.1199979
2033,0.1200053
2034,0.1200062
2035,0.1199966
2036,0.1199877
2037,0.1199938
2038,0.1200112
2039,0.1200168
