"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,"PredationMortality of sessile epifauna"

timestep\group,"medium fish","mobile inverts",
1,0.04800059,1.600019
2,0.0479927,1.599766
3,0.04799612,1.599866
4,0.047998,1.599926
5,0.04799881,1.599959
6,0.04799918,1.599979
7,0.04799945,1.599995
8,0.0479997,1.600011
9,0.04799993,1.600025
10,0.04800015,1.600038
11,0.0480003,1.600047
12,0.04800034,1.600052
13,0.0480003,1.600054
14,0.04800017,1.600052
15,0.04800001,1.600046
16,0.04799982,1.600039
17,0.04799965,1.600032
18,0.04799952,1.600024
19,0.04799946,1.600016
20,0.04799947,1.60001
21,0.04799956,1.600004
22,0.04799971,1.599999
23,0.04799993,1.599994
24,0.04800018,1.59999
25,0.04800046,1.599987
26,0.04800074,1.599983
27,0.04800104,1.59998
28,0.04800129,1.599976
29,0.04800154,1.599972
30,0.04800175,1.599968
31,0.04800193,1.599963
32,0.0480021,1.59996
33,0.04800223,1.599956
34,0.04800233,1.599952
35,0.04800242,1.599949
36,0.04800248,1.599946
37,0.04800251,1.599945
38,0.0480025,1.599944
39,0.04800248,1.599943
40,0.04800243,1.599943
41,0.04800235,1.599944
42,0.04800224,1.599945
43,0.04800211,1.599947
44,0.04800192,1.59995
45,0.04800173,1.599953
46,0.0480015,1.599957
47,0.04800124,1.599962
48,0.04800097,1.599967
49,0.04800065,1.599973
50,0.04800034,1.599979
51,0.04799999,1.599985
52,0.04799963,1.599992
53,0.04799926,1.599999
54,0.04799888,1.600006
55,0.04799851,1.600014
56,0.04799814,1.600021
57,0.04799777,1.600029
58,0.04799742,1.600037
59,0.04799708,1.600044
60,0.04799676,1.600051
61,0.04799645,1.600058
62,0.04799618,1.600064
63,0.04799594,1.60007
64,0.04799573,1.600076
65,0.04799554,1.60008
66,0.04799542,1.600084
67,0.04799533,1.600087
68,0.04799528,1.600089
69,0.04799529,1.600091
70,0.04799534,1.600091
71,0.04799543,1.600091
72,0.04799557,1.600089
73,0.04799577,1.600087
74,0.04799601,1.600083
75,0.0479963,1.600078
76,0.04799664,1.600073
77,0.04799702,1.600066
78,0.04799745,1.600059
79,0.0479979,1.600051
80,0.04799839,1.600042
81,0.04799892,1.600033
82,0.04799946,1.600022
83,0.04800003,1.600011
84,0.0480006,1.6
85,0.04800119,1.599989
86,0.04800177,1.599977
87,0.04800235,1.599965
88,0.04800292,1.599953
89,0.04800347,1.599941
90,0.048004,1.59993
91,0.04800451,1.599919
92,0.04800497,1.599908
93,0.04800538,1.599898
94,0.04800576,1.599889
95,0.04800608,1.599881
96,0.04800636,1.599874
97,0.04800655,1.599869
98,0.04800669,1.599864
99,0.04800676,1.59986
100,0.04800677,1.599859
101,0.04800669,1.599858
102,0.04800653,1.599859
103,0.0480063,1.599861
104,0.048006,1.599865
105,0.04800561,1.599871
106,0.04800517,1.599877
107,0.04800465,1.599886
108,0.04800406,1.599896
109,0.04800341,1.599907
110,0.04800271,1.59992
111,0.04800194,1.599934
112,0.04800115,1.599949
113,0.04800032,1.599965
114,0.04799945,1.599981
115,0.04799857,1.599999
116,0.04799768,1.600016
117,0.04799679,1.600035
118,0.0479959,1.600053
119,0.04799503,1.600071
120,0.04799418,1.600089
121,0.04799338,1.600106
122,0.04799262,1.600123
123,0.04799192,1.600139
124,0.04799128,1.600154
125,0.04799072,1.600168
126,0.04799024,1.60018
127,0.04798985,1.60019
128,0.04798955,1.600199
129,0.04798936,1.600206
130,0.04798928,1.600211
131,0.0479893,1.600214
132,0.04798945,1.600214
133,0.0479897,1.600212
134,0.04799008,1.600208
135,0.04799056,1.600201
136,0.04799117,1.600192
137,0.04799188,1.600181
138,0.04799271,1.600167
139,0.04799363,1.600151
140,0.04799463,1.600134
141,0.04799574,1.600114
142,0.04799691,1.600092
143,0.04799815,1.600069
144,0.04799944,1.600044
145,0.04800078,1.600019
146,0.04800215,1.599992
147,0.04800353,1.599965
148,0.04800491,1.599937
149,0.04800626,1.599908
150,0.04800759,1.59988
151,0.04800887,1.599853
152,0.04801009,1.599826
153,0.04801125,1.599801
154,0.04801233,1.599777
155,0.04801328,1.599754
156,0.04801413,1.599734
