"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,"PredationMortality of zooplankton"

year\group,"small fish","sessile epifauna",
2020,0.3839921,2.999974
2021,0.3840045,2.99998
2022,0.3840024,3.000012
2023,0.3840003,3.00003
2024,0.3839984,3.000006
2025,0.3839979,2.999963
2026,0.3839997,2.999962
2027,0.3840019,3.000022
2028,0.3840016,3.000073
2029,0.3839986,3.000032
2030,0.3839966,2.999925
2031,0.3839993,2.999898
2032,0.3840045,3.000026
2033,0.3840048,3.000165
2034,0.3839979,3.000101
2035,0.3839918,2.999853
2036,0.3839967,2.999743
2037,0.3840091,3.000001
2038,0.3840123,3.000363
2039,0.3839975,3.000294
