"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,"Prey of small fish"

timestep\group,zooplankton,phytoplankton,macrolagae,
1,0.6000004,0.09999811,0.3000015
2,0.5999923,0.1000021,0.3000056
3,0.6000009,0.1000001,0.2999991
4,0.6000053,0.09999865,0.299996
5,0.6000063,0.09999812,0.2999956
6,0.6000053,0.09999818,0.2999966
7,0.6000031,0.09999871,0.2999982
8,0.6000008,0.09999936,0.2999998
9,0.5999988,0.1,0.3000012
10,0.5999975,0.1000005,0.3000019
11,0.5999969,0.1000009,0.3000023
12,0.5999969,0.100001,0.3000021
13,0.5999975,0.100001,0.3000016
14,0.5999983,0.1000008,0.3000009
15,0.5999992,0.1000005,0.3000003
16,0.6000002,0.1000002,0.2999995
17,0.6000011,0.09999994,0.2999989
18,0.6000017,0.09999972,0.2999986
19,0.6000019,0.09999958,0.2999985
20,0.6000019,0.09999949,0.2999985
21,0.6000019,0.09999952,0.2999987
22,0.6000016,0.09999955,0.2999989
23,0.6000012,0.09999964,0.2999993
24,0.6000007,0.09999977,0.2999996
25,0.6000003,0.09999987,0.2999999
26,0.5999999,0.09999996,0.3000001
27,0.5999997,0.1000001,0.3000003
28,0.5999995,0.1000001,0.3000004
29,0.5999992,0.1000002,0.3000006
30,0.5999992,0.1000002,0.3000006
31,0.5999991,0.1000002,0.3000007
32,0.599999,0.1000002,0.3000007
33,0.599999,0.1000002,0.3000008
34,0.5999988,0.1000002,0.3000009
35,0.5999987,0.1000002,0.300001
36,0.5999987,0.1000002,0.3000011
37,0.5999985,0.1000003,0.3000012
38,0.5999985,0.1000003,0.3000012
39,0.5999984,0.1000003,0.3000013
40,0.5999982,0.1000003,0.3000014
41,0.5999982,0.1000003,0.3000014
42,0.5999982,0.1000003,0.3000014
43,0.5999982,0.1000003,0.3000015
44,0.5999981,0.1000003,0.3000014
45,0.5999982,0.1000004,0.3000015
46,0.5999982,0.1000004,0.3000014
47,0.5999982,0.1000003,0.3000014
48,0.5999984,0.1000003,0.3000013
49,0.5999985,0.1000003,0.3000012
50,0.5999987,0.1000003,0.3000011
51,0.5999988,0.1000003,0.300001
52,0.599999,0.1000002,0.3000008
53,0.5999992,0.1000002,0.3000006
54,0.5999994,0.1000002,0.3000005
55,0.5999996,0.1000001,0.3000002
56,0.5999998,0.1000001,0.3000001
57,0.6,0.09999999,0.3
58,0.6000003,0.09999995,0.2999998
59,0.6000006,0.09999991,0.2999995
60,0.6000007,0.09999985,0.2999994
61,0.600001,0.09999979,0.2999992
62,0.6000012,0.09999975,0.299999
63,0.6000015,0.09999972,0.2999988
64,0.6000016,0.09999967,0.2999986
65,0.6000019,0.09999964,0.2999985
66,0.6000021,0.0999996,0.2999983
67,0.6000023,0.09999955,0.2999981
68,0.6000025,0.09999953,0.299998
69,0.6000026,0.09999948,0.2999979
70,0.6000027,0.09999945,0.2999978
71,0.6000029,0.09999944,0.2999977
72,0.600003,0.09999941,0.2999976
73,0.600003,0.09999941,0.2999976
74,0.6000029,0.0999994,0.2999976
75,0.600003,0.09999938,0.2999976
76,0.6000029,0.0999994,0.2999977
77,0.6000028,0.0999994,0.2999978
78,0.6000027,0.09999944,0.2999979
79,0.6000025,0.09999948,0.299998
80,0.6000023,0.09999951,0.2999982
81,0.6000021,0.09999955,0.2999983
82,0.6000018,0.09999958,0.2999985
83,0.6000016,0.09999963,0.2999988
84,0.6000013,0.0999997,0.299999
85,0.600001,0.09999976,0.2999992
86,0.6000007,0.09999983,0.2999995
87,0.6000004,0.09999987,0.2999998
88,0.6,0.09999996,0.3000001
89,0.5999996,0.1,0.3000004
90,0.5999992,0.1000001,0.3000007
91,0.5999987,0.1000002,0.3000011
92,0.5999984,0.1000002,0.3000013
93,0.5999981,0.1000003,0.3000016
94,0.5999978,0.1000004,0.3000019
95,0.5999973,0.1000005,0.3000022
96,0.599997,0.1000005,0.3000025
97,0.5999967,0.1000006,0.3000027
98,0.5999963,0.1000007,0.300003
99,0.599996,0.1000007,0.3000032
100,0.5999959,0.1000008,0.3000034
101,0.5999956,0.1000008,0.3000036
102,0.5999956,0.1000009,0.3000036
103,0.5999954,0.1000009,0.3000037
104,0.5999954,0.1000009,0.3000037
105,0.5999954,0.1000009,0.3000037
106,0.5999954,0.1000009,0.3000037
107,0.5999954,0.1000009,0.3000036
108,0.5999956,0.1000009,0.3000036
109,0.5999957,0.1000009,0.3000034
110,0.599996,0.1000008,0.3000032
111,0.5999963,0.1000008,0.300003
112,0.5999966,0.1000007,0.3000027
113,0.599997,0.1000006,0.3000024
114,0.5999974,0.1000006,0.300002
115,0.5999979,0.1000005,0.3000017
116,0.5999984,0.1000004,0.3000012
117,0.599999,0.1000003,0.3000008
118,0.5999995,0.1000002,0.3000003
119,0.6000001,0.1000001,0.2999999
120,0.6000006,0.09999996,0.2999995
121,0.6000013,0.09999982,0.299999
122,0.6000018,0.09999971,0.2999985
123,0.6000023,0.09999958,0.299998
124,0.6000029,0.09999948,0.2999976
125,0.6000035,0.09999937,0.2999971
126,0.6000041,0.09999926,0.2999967
127,0.6000046,0.09999913,0.2999963
128,0.6000051,0.09999903,0.2999959
129,0.6000056,0.09999894,0.2999955
130,0.6000059,0.09999885,0.2999952
131,0.6000062,0.09999878,0.2999949
132,0.6000065,0.09999873,0.2999947
133,0.6000068,0.09999867,0.2999945
134,0.600007,0.09999863,0.2999944
135,0.6000071,0.0999986,0.2999943
136,0.6000071,0.0999986,0.2999944
137,0.6000069,0.09999859,0.2999945
138,0.6000068,0.09999862,0.2999946
139,0.6000066,0.09999867,0.2999948
140,0.6000062,0.09999869,0.2999951
141,0.6000059,0.09999876,0.2999953
142,0.6000053,0.09999886,0.2999958
143,0.6000049,0.09999896,0.2999961
144,0.6000043,0.09999908,0.2999966
145,0.6000036,0.0999992,0.2999972
146,0.6000029,0.09999933,0.2999977
147,0.6000022,0.09999948,0.2999984
148,0.6000013,0.09999964,0.2999991
149,0.6000005,0.09999979,0.2999997
150,0.5999996,0.09999996,0.3000004
151,0.5999988,0.1000001,0.3000012
152,0.5999979,0.1000003,0.3000019
153,0.5999969,0.1000005,0.3000026
154,0.599996,0.1000007,0.3000034
155,0.599995,0.1000008,0.3000041
156,0.5999941,0.100001,0.3000048
157,0.5999933,0.1000012,0.3000054
158,0.5999925,0.1000014,0.3000061
159,0.5999919,0.1000015,0.3000067
160,0.5999911,0.1000017,0.3000072
161,0.5999907,0.1000018,0.3000076
162,0.5999901,0.1000019,0.300008
163,0.5999898,0.100002,0.3000083
164,0.5999894,0.1000021,0.3000086
165,0.5999892,0.1000021,0.3000087
166,0.5999891,0.1000021,0.3000088
167,0.5999891,0.1000021,0.3000088
168,0.5999892,0.1000021,0.3000087
169,0.5999895,0.1000021,0.3000084
170,0.5999898,0.100002,0.3000082
171,0.5999903,0.100002,0.3000078
172,0.5999909,0.1000018,0.3000072
173,0.5999916,0.1000017,0.3000067
174,0.5999923,0.1000016,0.3000061
175,0.5999933,0.1000014,0.3000053
176,0.5999944,0.1000012,0.3000045
177,0.5999954,0.100001,0.3000035
178,0.5999966,0.1000008,0.3000025
179,0.5999979,0.1000006,0.3000015
180,0.5999992,0.1000003,0.3000004
181,0.6000006,0.1,0.2999993
182,0.6000021,0.09999978,0.2999983
183,0.6000035,0.09999949,0.2999971
184,0.6000049,0.09999921,0.2999959
185,0.6000063,0.09999891,0.2999948
186,0.6000077,0.09999863,0.2999937
187,0.600009,0.09999835,0.2999927
188,0.6000102,0.09999812,0.2999916
189,0.6000115,0.09999785,0.2999907
190,0.6000124,0.09999765,0.2999899
191,0.6000135,0.09999744,0.2999891
192,0.6000144,0.09999724,0.2999884
193,0.600015,0.0999971,0.2999878
194,0.6000157,0.09999695,0.2999873
195,0.6000162,0.09999685,0.299987
196,0.6000165,0.09999676,0.2999867
197,0.6000167,0.09999672,0.2999867
198,0.6000166,0.09999669,0.2999867
199,0.6000164,0.09999674,0.2999869
200,0.6000159,0.09999678,0.2999873
201,0.6000153,0.09999684,0.2999878
202,0.6000146,0.099997,0.2999884
203,0.6000137,0.09999716,0.2999892
204,0.6000125,0.09999738,0.2999901
205,0.6000112,0.09999762,0.2999912
206,0.6000099,0.09999787,0.2999923
207,0.6000081,0.09999817,0.2999936
208,0.6000065,0.09999851,0.299995
209,0.6000046,0.09999885,0.2999965
210,0.6000027,0.09999922,0.2999981
211,0.6000007,0.0999996,0.2999997
212,0.5999986,0.1,0.3000014
213,0.5999964,0.1000004,0.3000031
214,0.5999942,0.1000009,0.3000049
215,0.599992,0.1000013,0.3000067
216,0.5999899,0.1000017,0.3000084
217,0.5999878,0.1000022,0.3000101
218,0.5999857,0.1000026,0.3000117
219,0.5999839,0.100003,0.3000132
220,0.599982,0.1000033,0.3000147
221,0.5999803,0.1000037,0.300016
222,0.5999789,0.100004,0.3000172
223,0.5999775,0.1000043,0.3000182
224,0.5999764,0.1000045,0.3000191
225,0.5999755,0.1000047,0.3000198
226,0.5999748,0.1000049,0.3000203
227,0.5999743,0.100005,0.3000206
228,0.5999742,0.1000051,0.3000207
229,0.5999743,0.1000051,0.3000206
230,0.5999748,0.1000051,0.3000202
231,0.5999753,0.1000049,0.3000197
232,0.5999763,0.1000048,0.3000188
233,0.5999776,0.1000046,0.3000178
234,0.5999792,0.1000043,0.3000166
235,0.5999809,0.100004,0.3000151
236,0.5999829,0.1000036,0.3000135
237,0.5999852,0.1000032,0.3000116
238,0.5999877,0.1000028,0.3000096
239,0.5999903,0.1000023,0.3000075
240,0.5999932,0.1000017,0.3000051
