"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,FeedingTime

year\group,1,2,3,4,5,6,7,8,9
2020,0.9999807,0.9999678,0.999967,0.9999728,0.9999818,0.9999804,1,1,1
2021,0.9999795,0.9999712,1.000015,1.000025,0.9999966,0.9999986,1,1,1
2022,0.9999621,1.000062,1.000007,0.9999858,1.000003,0.9999992,1,1,1
2023,0.9999755,1.000098,1.000006,0.999954,1.000014,0.9999959,1,1,1
2024,1.00005,0.9999805,0.9999993,0.9999936,1.000006,0.9999976,1,1,1
2025,1.000097,0.9998352,0.9999899,1.000071,0.9999852,1.000004,1,1,1
2026,1.000027,0.999887,0.9999902,1.000075,0.9999787,1.000007,1,1,1
2027,0.9999005,1.000135,1.000004,0.9999694,1.000004,0.9999997,1,1,1
2028,0.999891,1.000265,1.000015,0.9998769,1.000033,0.9999898,1,1,1
2029,1.000057,1.000026,1.000007,0.999949,1.000023,0.999992,1,1,1
2030,1.000202,0.9996514,0.9999838,1.000136,0.9999724,1.000007,1,1,1
2031,1.000086,0.999685,0.9999779,1.000186,0.9999473,1.000017,1,1,1
2032,0.9997885,1.000235,1.000005,0.9999644,0.9999973,1.000003,1,1,1
2033,0.9997101,1.000633,1.000036,0.9997167,1.000072,0.9999783,1,1,1
2034,1.000062,1.000185,1.000022,0.9998254,1.000064,0.9999781,1,1,1
2035,1.000455,0.9992685,0.9999683,1.00026,0.9999514,1.000012,1,1,1
2036,1.000281,0.9991549,0.9999449,1.000458,0.9998731,1.00004,1,1,1
2037,0.9995904,1.000344,1,1.000011,0.9999669,1.000015,1,1,1
2038,0.9992774,1.001463,1.000079,0.9993741,1.000152,0.9999559,1,1,1
2039,0.9999898,1.000702,1.000064,0.9994841,1.00017,0.9999432,1,1,1
