"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,"Prey of mobile inverts"

timestep\group,"sessile epifauna",macrolagae,detritus,
1,0.4000028,0.400001,0.1999962
2,0.3999892,0.4000118,0.199999
3,0.3999995,0.400003,0.1999976
4,0.4000055,0.3999985,0.199996
5,0.4000087,0.3999967,0.1999946
6,0.4000101,0.3999963,0.1999937
7,0.4000106,0.3999964,0.1999931
8,0.4000104,0.3999967,0.1999928
9,0.4000097,0.3999974,0.1999929
10,0.4000087,0.3999981,0.1999933
11,0.4000072,0.399999,0.1999938
12,0.4000055,0.4,0.1999945
13,0.4000038,0.4000012,0.1999952
14,0.4000022,0.4000022,0.1999958
15,0.4000007,0.400003,0.1999964
16,0.3999995,0.4000037,0.1999968
17,0.3999989,0.4000042,0.199997
18,0.3999985,0.4000045,0.1999971
19,0.3999984,0.4000046,0.1999971
20,0.3999986,0.4000045,0.1999969
21,0.3999991,0.4000042,0.1999967
22,0.3999996,0.4000039,0.1999965
23,0.4000003,0.4000036,0.1999962
24,0.400001,0.4000032,0.1999959
25,0.4000016,0.4000027,0.1999958
26,0.4000022,0.4000024,0.1999955
27,0.4000027,0.4000021,0.1999954
28,0.400003,0.4000018,0.1999952
29,0.4000035,0.4000015,0.199995
30,0.4000039,0.4000012,0.199995
31,0.4000042,0.400001,0.1999948
32,0.4000046,0.4000007,0.1999947
33,0.4000049,0.4000005,0.1999945
34,0.4000052,0.4000003,0.1999945
35,0.4000057,0.4000001,0.1999943
36,0.4000059,0.3999999,0.1999942
37,0.4000064,0.3999997,0.1999941
38,0.4000065,0.3999995,0.1999939
39,0.4000068,0.3999994,0.1999938
40,0.400007,0.3999992,0.1999938
41,0.4000072,0.3999991,0.1999937
42,0.4000073,0.3999991,0.1999937
43,0.4000074,0.3999991,0.1999936
44,0.4000074,0.399999,0.1999936
45,0.4000072,0.399999,0.1999937
46,0.4000071,0.3999991,0.1999937
47,0.4000069,0.3999992,0.1999938
48,0.4000067,0.3999994,0.1999939
49,0.4000064,0.3999996,0.1999939
50,0.400006,0.3999998,0.1999942
51,0.4000056,0.4000001,0.1999943
52,0.4000051,0.4000003,0.1999945
53,0.4000047,0.4000007,0.1999947
54,0.4000042,0.400001,0.1999949
55,0.4000035,0.4000013,0.1999951
56,0.4000029,0.4000017,0.1999954
57,0.4000023,0.4000021,0.1999956
58,0.4000016,0.4000026,0.1999958
59,0.400001,0.400003,0.1999961
60,0.4000002,0.4000035,0.1999964
61,0.3999996,0.4000039,0.1999965
62,0.3999988,0.4000044,0.1999967
63,0.3999982,0.4000048,0.1999971
64,0.3999976,0.4000051,0.1999973
65,0.3999969,0.4000055,0.1999975
66,0.3999964,0.4000058,0.1999978
67,0.3999958,0.4000062,0.199998
68,0.3999954,0.4000065,0.1999982
69,0.3999951,0.4000068,0.1999982
70,0.3999947,0.400007,0.1999983
71,0.3999943,0.4000072,0.1999985
72,0.3999942,0.4000072,0.1999986
73,0.3999941,0.4000074,0.1999986
74,0.3999941,0.4000074,0.1999985
75,0.3999941,0.4000073,0.1999985
76,0.3999943,0.4000072,0.1999985
77,0.3999946,0.4000071,0.1999984
78,0.3999949,0.4000069,0.1999982
79,0.3999953,0.4000067,0.199998
80,0.3999958,0.4000064,0.1999978
81,0.3999964,0.4000059,0.1999976
82,0.3999971,0.4000055,0.1999974
83,0.3999978,0.4000052,0.1999972
84,0.3999986,0.4000046,0.1999968
85,0.3999995,0.4000041,0.1999965
86,0.4000004,0.4000035,0.1999962
87,0.4000014,0.4000029,0.1999957
88,0.4000024,0.4000022,0.1999954
89,0.4000035,0.4000015,0.1999949
90,0.4000045,0.4000008,0.1999947
91,0.4000056,0.4000002,0.1999942
92,0.4000067,0.3999995,0.1999938
93,0.4000077,0.3999988,0.1999934
94,0.4000087,0.3999982,0.199993
95,0.4000098,0.3999976,0.1999927
96,0.4000106,0.3999969,0.1999924
97,0.4000116,0.3999964,0.199992
98,0.4000123,0.399996,0.1999917
99,0.4000131,0.3999955,0.1999914
100,0.4000137,0.399995,0.1999913
101,0.4000143,0.3999948,0.1999911
102,0.4000146,0.3999944,0.1999909
103,0.4000149,0.3999943,0.1999908
104,0.400015,0.3999942,0.1999909
105,0.4000151,0.3999941,0.1999908
106,0.4000149,0.3999942,0.1999909
107,0.4000147,0.3999943,0.199991
108,0.4000143,0.3999946,0.1999911
109,0.4000138,0.3999949,0.1999913
110,0.4000132,0.3999953,0.1999916
111,0.4000124,0.3999957,0.1999919
112,0.4000115,0.3999963,0.1999922
113,0.4000105,0.3999969,0.1999926
114,0.4000093,0.3999976,0.1999931
115,0.400008,0.3999985,0.1999935
116,0.4000066,0.3999993,0.199994
117,0.4000052,0.4000002,0.1999946
118,0.4000038,0.4000012,0.1999951
119,0.4000021,0.4000022,0.1999958
120,0.4000006,0.4000031,0.1999963
121,0.3999989,0.4000042,0.1999969
122,0.3999973,0.4000053,0.1999975
123,0.3999956,0.4000063,0.1999981
